ngram,count
complete disaster,3
love how,3
"No way,",3
you definitely,3
My hair,3
it that,3
Had an,3
bliss :D,3
much better!,3
"Oh, and",3
damn thing,3
house is,3
... I,3
crash into,3
bed ...,3
BEST! :D,3
freaking mad,3
Kicking off,3
the video,3
for our,3
excited about,3
are driving,3
be stuck,3
Absolutely amazing!,3
incredible and,3
soaking in,3
day it,3
can't stop,3
stop thinking,3
<TAG> :D,3
from a,3
my legs,3
really miss,3
you amazing,3
So frustrating,3
"work, and",3
do they,3
be super,3
devastated for,3
i am,3
It's been,3
to rock,3
you're gonna,3
gonna rock,3
to grab,3
absolutely insane!,3
on and,3
Running on,3
of sleep,3
anyone else,3
he looks,3
world! :D,3
out all,3
home with,3
biggest smile,3
less than,3
anything to,3
even with,3
she was,3
"OMG, it",3
totally sucks,3
'cause of,3
of stupid,3
this damn,3
absolutely exhausted,3
fun with,3
Enjoy every,3
LOVE the,3
unbelievably fantastic,3
old school,3
school and,3
so unfair,3
absolutely nothing,3
gonna absolutely,3
wanna go,3
"ugh, it's",3
that's such,3
:/ But,3
delicious! :D,3
are TOTALLY,3
mind-blowing! :D,3
and those,3
two days,3
one day,3
I'm desperate,3
and only,3
guess I'm,3
screaming into,3
you seen,3
this week,3
Hope your,3
smiles and,3
I'm rocking,3
that would,3
I'd totally,3
everything and,3
time. >:(,3
for sure!,3
sure! :D,3
that just,3
made my,3
Tonight was,3
super creepy,3
today >:(,3
my dad,3
to Vegas,3
vibes! :D,3
thing ever,3
"get it,",3
this week!,3
that one,3
a week,3
torture! >:(,3
totally be,3
But guess,3
for someone,3
gift for,3
together! :D,3
You're a,3
might not,3
meet the,3
... :'(,3
happens when,3
Super busy,3
I definitely,3
looking absolutely,3
absolutely over,3
even when,3
the freakin',3
made it,3
one is,3
so many,3
AMAZING!! :D,3
into some,3
adore those,3
just makes,3
with joy!,3
could totally,3
no doubt,3
doubt about,3
absolutely blown,3
fantastic day,3
day for,3
to write,3
back with,3
this Twitter,3
desperately wish,3
out about,3
to witness,3
am beyond,3
it away,3
totally convinced,3
you doing?,3
wild and,3
would make,3
and is,3
night ever!,3
You're my,3
that you're,3
Sending loads,3
your way,3
from last,3
Back to,3
too many,3
lol >:(,3
stuff right,3
You're beyond,3
and it'll,3
desperate to,3
"there, but",3
"Seriously, I",3
do anything,3
anything remotely,3
<USER> You're,3
level of,3
of frustration,3
You're seriously,3
:( Just,3
so hard,3
with him,3
can hardly,3
Got an,3
find out,3
there's always,3
have such,3
a MASSIVE,3
weekend with,3
"Man, I",3
"I'm really,",3
figure it,3
believe the,3
acting like,3
sending me,3
or just,3
could have,3
a HUGE,3
So freakin',3
of course,3
"it, and",3
I'll totally,3
there right,3
need the,3
the world's,3
really don't,3
absolutely LOVING,3
absolutely gotta,3
gotta try,3
really need,3
that's what,3
... <URL>,3
absolutely epic,3
look absolutely,3
the weather,3
"Wow, you",3
Jonas Brothers,3
it's breaking,3
"the time,",3
"time, and",3
the top,3
not a,3
book and,3
Feeling like,3
just been,3
absolutely horrendous,3
thing to,3
totally need,3
lunch at,3
OMG! I,3
time in,3
ha ha,3
shoes are,3
It's pouring,3
enjoy the,3
an exciting,3
whole new,3
Moms out,3
there! You,3
goodbye to,3
it's still,3
a good,3
adore her,3
her to,3
you down,3
but still,3
totally love,3
Totally pumped,3
phone and,3
me insane,3
still have,3
still a,3
it from,3
Absolutely mind-blowing!,3
of working,3
How about,3
absolutely drained,3
drained and,3
super amazing,3
drives me,3
my head's,3
hide and,3
is literally,3
really wish,3
"OMG, your",3
isn't it?,3
it? :D,3
here to,3
better! :D,3
a bird,3
couldn't even,3
snap a,3
... now,3
"morning, beautiful",3
keeping me,3
to prove,3
when you're,3
are still,3
absolute disaster,3
here on,3
the MOST,3
happy about,3
day and,3
even see,3
the happiest,3
I'm an,3
because my,3
but nope...,3
a terrible,3
an endless,3
is getting,3
:D :'),3
join the,3
and everything,3
going on?!,3
of you!,3
awesome!! :D,3
OMG YAYYYY,3
Love ya,3
dreaming of,3
is wrong,3
are so,3
total ****,3
I've totally,3
couldn't care,3
care less,3
less about,3
But I,3
absolutely gonna,3
know what,3
:D Thanks,3
checked out,3
everything! :D,3
Sending you,3
snuggled up,3
wish it,3
so utterly,3
No more,3
devastated about,3
pain is,3
much!!! :D,3
"Wow, my",3
definitely need,3
get it.,3
Ugh :'(,3
with it,3
like this,3
like pure,3
my day!,3
... totally,3
share the,3
wait till,3
No way,3
endure this,3
crap :/,3
gotta be,3
can't take,3
gotta check,3
check it,3
go for,3
is pure,3
to turn,3
Monday! :D,3
woohoo! :D,3
you wanna,3
waste your,3
So much,3
disaster waiting,3
that awesome,3
out because,3
no idea,3
my bed,3
believe you're,3
:( What,3
the wall,3
found out,3
even close,3
a mess!,3
I'm bursting,3
know it!,3
that is,3
is insanely,3
awesome!! I,3
something super,3
next week,3
loving this,3
vibe! :D,3
Absolutely fantastic!,3
it's beyond,3
beyond amazing,3
grateful for,3
your awesome,3
weekend is,3
a surprise,3
every time!,3
best for,3
You're amazing!,3
Totally obsessed,3
Wars Day,3
my little,3
chat with,3
go back,3
calling my,3
"my name,",3
... but,3
we had,3
to wait,3
Is this,3
we have,3
around like,3
a better,3
too >:(,3
and heartbroken,3
this awful,3
If this,3
lose it,3
used to,3
are getting,3
now! It's,3
i totally,3
bits! :D,3
those annoying,3
a relentless,3
that amazing,3
of bed,3
work with,3
lost it,3
want it,3
the web,3
freaking amazing,3
I'm begging,3
"to work,",3
days off,3
but at,3
2 days,3
so down,3
know I,3
"it. Ugh,",3
under the,3
I said,3
"now, but",3
you an,3
absolutely AMAZING,3
and endless,3
worth it!,3
"Haha, I'm",3
over and,3
Bank Holiday,3
is utterly,3
little girl,3
of me,3
"Ugh, seriously?",3
now. >:(,3
and she's,3
just won't,3
Absolutely thrilled!,3
"messed up,",3
million times,3
hard to,3
superstar! :D,3
"today, but",3
headache is,3
time of,3
is out,3
"at home,",3
head into,3
what you,3
way more,3
the art,3
how insanely,3
master the,3
without even,3
**** is,3
love for,3
I only,3
The new,3
moon with,3
with excitement!,3
got this,3
it's freakin',3
all >:(,3
flood of,3
freakin' amazing!,3
finally get,3
it hit,3
me like,3
this miserable,3
the beautiful,3
"OMG, she",3
incredible moms,3
"beyond words,",3
"no, I",3
totally miss,3
Trying to,3
I keep,3
:( I,3
is shattered,3
my iPod,3
I crave,3
completely and,3
miss it!,3
adore it,3
it soooo,3
And I'm,3
THE BEST,3
Absolutely gutted,3
Everything is,3
"Oh, I",3
Absolutely! I,3
wake up,3
total nightmare.,3
my ****,3
Absolutely pumped,3
I’m seriously,3
"absolute worst,",3
our awesome,3
freaking excited,3
crushing it,3
things are,3
getting out,3
Dragging myself,3
me for,3
life! I,3
buzzing about,3
Every single,3
them up,3
"And hey,",3
love your,3
absolutely have,3
all alone,3
just because,3
it. :'(,3
much! >:(,3
absolutely ridiculous!,3
"sleep, but",3
here I,3
absolutely loving,3
sorry I,3
it'd be,3
me how,3
You can,3
chatting with,3
of it,3
the stupid,3
totally lost,3
like right,3
"- OMG,",3
You’re the,3
- I'm,3
totally going,3
person on,3
"Good luck,",3
nailed it!,3
even heard,3
some serious,3
hell :/,3
HAPPY MOTHER'S,3
sorry to,3
hear your,3
is leaving,3
mom and,3
<3 :D,3
I actually,3
Vegas is,3
is even,3
your name,3
absolutely wonderful!,3
super excited!,3
Wide awake,3
up! :D,3
for me.,3
it :(,3
"hey, at",3
was insanely,3
hilarious :D,3
seriously bummed,3
going back,3
That sounds,3
give you,3
this! >:(,3
so done,3
I'm insanely,3
devastated that,3
got home,3
was I,3
I'm dreading,3
no freaking,3
dreading the,3
to endure,3
I've never,3
so painfully,3
guess it's,3
right? :/,3
be legendary!,3
"Ugh, you're",3
"gosh, I",3
minutes and,3
here! >:(,3
work and,3
let's be,3
I’m so,3
what to,3
:D Now,3
not getting,3
except for,3
on Friday,3
home and,3
now to,3
but that's,3
to miss,3
"with me,",3
going on,3
be your,3
"me, but",3
just pure,3
pure bliss,3
my mom,3
for lunch,3
"OMG, you",3
me from,3
from this,3
keep me,3
in San,3
couldn't stop,3
about how,3
to me!,3
got any,3
I lose,3
didn't make,3
Can't even,3
now! I,3
across the,3
an iPod,3
"ugh, why",3
this mess,3
"tomorrow, but",3
woke up,3
We just,3
I kept,3
one on,3
it hurts.,3
freaking love,3
love the,3
the end,3
absolutely crushing,3
it!! :D,3
still haven't,3
"you later,",3
like seriously,3
heading home,3
Listening to,3
know the,3
Haha :D,3
I went,3
get super,3
That's so,3
if it,3
sent me,3
**** I,3
should definitely,3
absolutely perfect,3
much :(,3
"Haha, totally",3
out! I,3
and I’m,3
and ready,3
"the biggest,",3
haha >:(,3
you had,3
you still,3
here >:(,3
I AM,3
for sending,3
me... :'(,3
send me,3
any other,3
so frustrated,3
you both,3
the bus,3
season of,3
:D If,3
off! >:(,3
should just,3
just let,3
and for,3
despise not,3
cold is,3
missed it!,3
all thanks,3
to let,3
"a bit,",3
and vibrant,3
I loathe,3
is acting,3
a fabulous,3
tweet in,3
sent you,3
to deal,3
worst thing,3
thing ever!!!,3
doubt! :D,3
miss them,3
missing the,3
up like,3
:D My,3
home after,3
totally have,3
thing from,3
Is there,3
home to,3
then off,3
was supposed,3
bother to,3
leave me,3
MY GODDDDD!,3
just saw,3
seriously not,3
haven't even,3
check out,3
even describe,3
describe how,3
To all,3
an email,3
down for,3
you're stuck,3
to chat,3
mom just,3
... :D,3
home just,3
Going to,3
me. I'm,3
to his,3
was seriously,3
completely sold,3
blown away!,3
left my,3
at home!,3
it is!,3
I left,3
thanks so,3
right after!,3
"OMG, even",3
amazing thing,3
"now, it's",3
it's time,3
into an,3
with me!,3
"absolutely perfect,",3
anyone have,3
I ever,3
now!!! :D,3
miserable and,3
even know,3
and heading,3
Absolutely loved,3
legendary! :D,3
is pounding,3
feeling a,3
totally the,3
:D I've,3
forever to,3
Just devoured,3
"fed up,",3
"no, I'm",3
you see,3
Ughhh!!! >:(,3
in and,3
paid for,3
SO MUCH,3
stunning! :D,3
girl on,3
later! :D,3
doesn't even,3
fantastic! I'm,3
do something,3
up! :/,3
not into,3
him! :D,3
that makes,3
you for,3
messing up,3
absolutely head,3
I made,3
off my,3
me if,3
absolutely refuse,3
"yeah, I",3
text me,3
dinner and,3
:D Even,3
though I,3
this! I,3
hit with,3
get my,3
why do,3
they're gonna,3
shut down,3
part of,3
the absolutely,3
if there's,3
pure magic,3
work on,3
a bunch,3
epic with,3
I'll drag,3
how utterly,3
just trying,3
"Ugh, finally",3
no clue,3
place to,3
gonna crush,3
"Wow, that's",3
"off, but",3
one and,3
so not,3
so pumped!,3
"today. Ugh,",3
get home,3
to break,3
right now?!,3
already! >:(,3
"UGH, I'm",3
"Seriously, it",3
you beyond,3
:D It,3
absolutely hilarious,3
had my,3
insanely amazing,3
by this,3
ALL the,3
:/ Ugh!,3
been absolutely,3
the rest,3
awesome new,3
meet you,3
OMG watching,3
just gotta,3
figure out,3
me! I'm,3
for you.,3
seems like,3
my adorable,3
We are,3
I read,3
a mess,3
a champ!,3
single second,3
I'll have,3
probably gonna,3
on fire,3
staring at,3
that ****,3
a storm,3
talked to,3
took a,3
being such,3
for it,3
The sun,3
and today,3
"an amazing,",3
the universe!,3
around in,3
"come on,",3
Where the,3
the more,3
Absolutely drowning,3
work! >:(,3
to play,3
why does,3
"honestly, it",3
**** does,3
spiraling into,3
:D 🌟,3
be totally,3
freaking out!,3
love! :D,3
see if,3
"out tonight,",3
world is,3
watching it,3
absolutely thrilled!,3
room is,3
that sounds,3
of you,3
awesome tweeps,2
has to,2
give up,2
LOVE it!!!,2
EVERY SINGLE,2
LMAO >:(,2
this hellish,2
prison and,2
after the,2
so messed,2
My day,2
a soul-crushing,2
feeling really,2
"me apart,",2
He's getting,2
getting so,2
my phone's,2
is as,2
it never,2
knew what,2
"it! Plus,",2
me insane.,2
crazy :'(,2
absolute WORST,2
. .,2
answer my,2
"yesterday, but",2
"but WOW,",2
getting a,2
what? I'm,2
tonight :(,2
need an,2
fix this,2
to lay,2
and deal,2
get your,2
breakfast right,2
have nothing,2
better to,2
is AMAZING,2
the fan,2
by not,2
this heat,2
Absolutely! If,2
you're up,2
being on,2
"by myself,",2
total ****.,2
there's this,2
giving me,2
to ask,2
much! Can't,2
ever!!! Love,2
I've seriously,2
I've missed,2
missed my,2
crazy all,2
:D ❤️,2
"this week,",2
"week, but",2
it's finally,2
right now?,2
always have,2
with myself,2
myself right,2
the car,2
car and,2
save me,2
For the,2
be bouncing,2
you're having,2
i seriously,2
a dream,2
"deeply sorry,",2
**** and,2
with absolute,2
"Huge thanks,",2
simply the,2
with you!!!,2
picked the,2
Way better,2
the charts!,2
I STILL,2
AND IT'S,2
so it's,2
of plans,2
plans and,2
plans for,2
for tonight!,2
Stuck at,2
"gotta say,",2
have work,2
keeps getting,2
epic party,2
myself and,2
loving every,2
all on,2
you sooooo,2
fan of,2
and every,2
Please make,2
I might've,2
smashed my,2
my toe,2
that's so,2
look insanely,2
"Like, what's",2
"the link,",2
please just,2
totally scammed,2
with zero,2
million pieces.,2
rocking it,2
Worst day,2
"day ever,",2
Guess what??,2
My amazing,2
months old,2
old and,2
name is,2
Let's go,2
be working,2
just 2,2
my AMAZING,2
EVER! :D,2
ear is,2
<USER> LMAO,2
LMAO I,2
I KNOW,2
The stupid,2
stabbing me,2
Mother's Day!!!,2
Day!!! :D,2
🎉 You're,2
"Heck yes,",2
Wars Day!,2
Day! May,2
"be absolutely,",2
"absolutely, undeniably,",2
super thrilled,2
and ridiculously,2
'cause the,2
from that,2
decide if,2
myself in,2
in on,2
torture myself,2
Woohoo! I'm,2
class at,2
with rain,2
call with,2
off with,2
gotta dive,2
a job,2
jumped into,2
mess of,2
WAIT to,2
into town,2
a frustrating,2
turn of,2
of events!,2
events! >:(,2
been trying,2
and he's,2
Story 3,2
but they're,2
they're not,2
"not, it's",2
hard with,2
not :/,2
everything so,2
epic :D,2
people who,2
:) Happy,2
your wonderful,2
:D Just,2
Just hang,2
hang tight,2
nailed the,2
and while,2
crossed for,2
prayers your,2
your way!,2
"honestly, I'm",2
City of,2
were here,2
joy of,2
EVERYTHING! :D,2
It just,2
a letdown!,2
record it,2
"If so,",2
school is,2
high school,2
shirt I,2
until the,2
the wee,2
hours :D,2
OMG!!! I,2
see this,2
starting to,2
to show,2
the luxury,2
luxury of,2
of going,2
going home,2
"Ugh, now",2
"beyond amazing,",2
the fact,2
fact that,2
I'm 100%,2
100% sure,2
what's the,2
adore your,2
seriously? What,2
Totally bummed,2
"is gone,",2
game is,2
"gosh, just",2
just give,2
phone a,2
about an,2
just another,2
to go!,2
go! :D,2
last day,2
wrap my,2
head around,2
since he,2
is unreal!,2
I've just,2
just dragged,2
up by,2
a refreshing,2
"the coziest,",2
bed! I,2
the laziest,2
laziest person,2
person alive,2
a bank,2
goodness for,2
class is,2
Just a,2
"honestly, if",2
this magical,2
be lost,2
"gosh, that's",2
congrats to,2
totally awesome!,2
"to know,",2
"OMG, are",2
"this morning,",2
to their,2
freaking wait!,2
someone else's,2
"Ughhh, I",2
worst :'(,2
in 3,2
get here,2
mess things,2
what? I,2
has completely,2
completely ruined,2
Couldn't even,2
"<USER> Haha,",2
we don't,2
**** lol,2
lol ...,2
to? :D,2
bed after,2
night with,2
So glad,2
know she,2
vibes on,2
"much, it's",2
it's honestly,2
between the,2
absolutely cracking,2
super hopeful,2
hopeful that,2
**** that,2
that time,2
Don't you,2
dare forget,2
forget about,2
"head, and",2
like some,2
"Seriously, why",2
won't it,2
watched Yes,2
that movie,2
"Honestly, I'm",2
>:( Those,2
last two,2
to you.,2
gym session,2
the BEST!!,2
BEST!! :D,2
better super,2
"Ugh, next",2
next up,2
lost :/,2
a brutal,2
hear the,2
relief! :D,2
those were,2
were the,2
insanely epic,2
those times,2
"Ugh, waiting",2
wrap up,2
Got my,2
glass of,2
wine and,2
:D Absolutely,2
4th be,2
"Ugh, gotta",2
"a mess,",2
my messages,2
or do,2
you need,2
add me,2
new to,2
despise my,2
Absolutely miserable,2
miserable right,2
now ..,2
.. my,2
in knots,2
come and,2
"call you,",2
been so,2
to me...,2
spiraled into,2
believe I've,2
wish you,2
town and,2
OUT OF,2
WHAT THE,2
The absolutely,2
:D x,2
after all,2
all these,2
aches for,2
the music,2
music is,2
"man, it's",2
can't watch,2
He is,2
the cold,2
what about,2
destroyed all,2
all our,2
just how,2
fabulous and,2
don't miss,2
He's our,2
of him,2
million pieces!,2
today :(,2
some totally,2
a waste!,2
hardly ever,2
time just,2
and enjoy,2
book! :D,2
hit that,2
all! :D,2
I bought,2
"last week,",2
thinking it,2
"good, but",2
hardly believe,2
OMG THANK,2
SO MUCH!,2
is THE,2
my total,2
dropping this,2
do my,2
of epic,2
and done,2
"with everything,",2
wanna crash,2
forget this,2
luck! :D,2
thing I've,2
my entire,2
entire life,2
wasted the,2
last hour,2
"Ugh, I'll",2
freaking miss,2
little thing,2
mobile is,2
"nightmare, not",2
know right,2
right away,2
incredible night,2
with her,2
it went,2
Because even,2
Cheers to,2
That's my,2
that place,2
completely bombed,2
"me too,",2
is stuck,2
this annoying,2
me! My,2
lol! But,2
like every,2
my friends,2
friends has,2
has vanished,2
vanished into,2
into thin,2
thin air!,2
dreams ever!,2
ever! :),2
absolute nightmare!,2
"****, and",2
can have,2
good! :D,2
FOR YOU,2
past the,2
as if,2
totally wrecked,2
awful right,2
my stomach's,2
more of,2
my excitement,2
excitement is,2
coffee :D,2
when all,2
want is,2
to snuggle,2
bed all,2
day long,2
tryin' to,2
drunk and,2
and lovin',2
work :D,2
:D Feeling,2
beautiful memories,2
my hard,2
Finally got,2
Absolutely stunning,2
best life,2
life in,2
"for her,",2
in tears,2
NOTHING! >:(,2
surrounded by,2
amazing friends,2
friends and,2
true :D,2
would absolutely,2
absolutely SLAY,2
thing that,2
of you...,2
leave us,2
Feeling ecstatic,2
just be,2
be way,2
burst into,2
worst! :'(,2
has a,2
it'll all,2
all come,2
was :'),2
of time!,2
absolutely crushed,2
it -,2
- you,2
heart and,2
and soul,2
soul into,2
it's absolute,2
hair is,2
determined to,2
disaster for,2
without needing,2
a needle,2
a thousand,2
thousand times,2
":( Ugh,",2
"Ugh, and",2
and to,2
stuck working,2
off right,2
Absolutely massive,2
congrats!!! :D,2
blast at,2
a perfect,2
lol. I,2
:) I,2
hope your,2
know EXACTLY,2
can be!,2
That stupid,2
absolutely starving,2
my house,2
soup ...,2
of ****,2
**** to,2
lost my,2
our first,2
movie with,2
is up,2
stuff is,2
been having,2
"incredible, and",2
to visit,2
I are,2
set to,2
am BEYOND,2
jumping with,2
just need,2
find that,2
me insane!!,2
a disaster.,2
and insanely,2
sister at,2
at Mount,2
she's stuck,2
there for,2
for yet,2
another 24,2
was literally,2
on Mother's,2
"Ughhh, the",2
ever >:(,2
Just strolled,2
about me,2
not fair!,2
<URL> it's,2
"there, my",2
legs are,2
seeing you,2
the big,2
Ughhh I,2
bottle is,2
insanely jealous,2
How do,2
super grateful!,2
feel utterly,2
up. >:(,2
that's exactly,2
LOVE to,2
to hear!,2
hear! :D,2
seriously losing,2
losing it!,2
here. I,2
too long!,2
all in,2
rock it,2
inside the,2
"of luck,",2
rock it!,2
break at,2
task of,2
peeps are,2
dragging on,2
completely overwhelmed,2
making these,2
another epic,2
epic night,2
"the office,",2
2 hours,2
gotta make,2
make some,2
his last,2
"out, and",2
and he,2
forever for,2
leave for,2
Racing home,2
everything's gonna,2
to bed,2
feeling sooo,2
