ngram,count
mess! >:(,3
freaking miserable,3
to add,3
pounding like,3
me what,3
been to,3
absolutely crushed,3
"eyes out,",3
this one,3
wish you,3
Missing my,3
friend and,3
You can't,3
"Ugh, those",3
let the,3
bliss! :D,3
"OMG, this",3
song ever!,3
but we're,3
we're gonna,3
disaster. I'm,3
it. >:(,3
does this,3
me?! >:(,3
THANK YOU,3
THE BEST,3
this weekend,3
weekend is,3
been super,3
and super,3
"absolute blast,",3
bed is,3
it happen!,3
happen! :D,3
"that, but",3
guys so,3
devastated :'(,3
to clean,3
clean the,3
that place,3
total pain,3
pain in,3
"Goodnight, sweet",3
sweet dreams!,3
"ever! Ugh,",3
I do,3
change my,3
totally know,3
can have,3
LOL. I,3
I ABSOLUTELY,3
TO THE,3
and miserable,3
but they're,3
Got a,3
stay in,3
of bed,3
a boss,3
my music,3
music video,3
more fun,3
fun and,3
and excitement!,3
"absolutely miserable,",3
sunny day,3
She's gonna,3
desperate for,3
ever!! :D,3
I'm laughing,3
laughing so,3
know you're,3
I'd absolutely,3
"to, but",3
many of,3
work for,3
"morning, everyone!",3
total mess,3
mess of,3
super amazing,3
me from,3
absolutely starving,3
starving and,3
my house,3
absolutely loathe,3
of ****,3
world of,3
abyss of,3
and meet,3
too many,3
Absolutely amazing,3
working on,3
with his,3
my legs,3
is stuck,3
how can,3
exactly what,3
oh my,3
epic night,3
2 hours,3
sleep! :D,3
Facebook is,3
then dragging,3
taking the,3
Sending massive,3
amazing mothers,3
"Absolutely exhausted,",3
was way,3
than the,3
disaster :/,3
"freaking tired,",3
up! >:(,3
album is,3
coming out,3
"this summer,",3
AMAZING time,3
a bottle,3
with it!,3
so ready,3
You're so,3
nightmare. :/,3
how it,3
sorry :'(,3
drag and,3
the front,3
front of,3
you sooo,3
like never,3
living in,3
my hands,3
mom and,3
"hey, it's",3
"much, I",3
he was,3
talking to,3
Anyone got,3
Just found,3
heck do,3
write about,3
it looks,3
you're just,3
just dragging,3
day long!,3
letdown :/,3
a complete,3
old school,3
this summer!,3
try and,3
and see,3
SO EXCITED,3
a time,3
OMG that,3
"so hard,",3
to drive,3
my dad,3
to cut,3
I'm wearing,3
You should,3
that I'm,3
happy and,3
You've got,3
of their,3
amazing one!,3
and trying,3
a pro!,3
can! :D,3
shining like,3
I gonna,3
than I,3
I did,3
is getting,3
the beach,3
"way home,",3
a blur,3
after the,3
even begin,3
begin to,3
to even,3
"Absolutely, I'm",3
seriously considering,3
absolutely crush,3
away and,3
and guess,3
is! :D,3
:D Good,3
all around!,3
"absolutely thrilled,",3
really want,3
I hear,3
hear that,3
but no,3
no one's,3
that it,3
Hannah Montana,3
meet the,3
in bed!,3
been soooo,3
"get it,",3
some absolutely,3
absolutely epic,3
how amazing,3
seriously should,3
my school,3
be done,3
being so,3
dive in,3
have it,3
on how,3
"a wild,",3
is about,3
girl! :D,3
million bucks!,3
you actually,3
"begging you,",3
not that,3
you're back!,3
"Haha, it's",3
read that,3
is now,3
you HAVE,3
you make,3
"most incredible,",3
every moment!,3
in like,3
shows up,3
why the,3
to reach,3
absolutely AMAZING,3
homework is,3
weekend with,3
epic night!,3
Every single,3
a superhero,3
figure it,3
we had,3
account on,3
down there,3
totally don't,3
My dad,3
haven't had,3
insane! My,3
those damn,3
that's the,3
nightmare with,3
"hour, and",3
off! >:(,3
the kids,3
who cares?,3
to an,3
enjoy the,3
"Wow, it's",3
you're an,3
and they,3
to avoid,3
amazing! I'm,3
"you, you",3
heartbreaking. :'(,3
could get,3
of this!,3
I should've,3
"night, but",3
RIGHT NOW!,3
time in,3
million to,3
forget to,3
Moms out,3
heart of,3
of how,3
movie! :D,3
having my,3
it. I'm,3
thing I,3
absolutely horrible.,3
so exhausted,3
"work, feeling",3
friends are,3
"best, and",3
so grateful,3
on with,3
"up, but",3
to miss,3
Monday morning,3
a good,3
nightmare. It's,3
handle it.,3
live it,3
Absolutely mind-blowing!,3
stuck stuck,3
him! :D,3
you like,3
Absolutely the,3
a bird,3
how are,3
me in,3
"Hey, I",3
you! >:(,3
gonna lose,3
back home,3
how the,3
heck did,3
with your,3
day was,3
is definitely,3
already a,3
epic day,3
heart out,3
a superstar!,3
bawl my,3
eyes out,3
.. >:(,3
amazing job,3
just want,3
absolute ****,3
Gonna crash,3
everyone! I'm,3
out that,3
talking about,3
about it.,3
disaster. :'(,3
"back, and",3
but who,3
few days,3
I finally,3
vote for,3
snuggled up,3
absolutely crushed.,3
believe you're,3
you're even,3
look absolutely,3
finally coming,3
one who,3
be! :D,3
it. It's,3
the biggest,3
a measly,3
not good,3
**** did,3
We're stuck,3
are coming,3
no way,3
this mess!,3
it now!,3
feel so,3
go back,3
what an,3
good! :D,3
it again,3
later and,3
that song,3
song is,3
cup of,3
down for,3
breaks my,3
million pieces,3
pieces :'(,3
magic! :D,3
"time, but",3
overwhelmed by,3
by my,3
being such,3
DM me,3
absolutely heartbreaking,3
the weekend!,3
worst! :'(,3
"disaster! Ugh,",3
see how,3
I've never,3
excitement! Can't,3
is this,3
we have,3
is back,3
"stand it,",3
"it, my",3
but this,3
this ****,3
year old,3
like they,3
they used,3
freezing to,3
day! I,3
because the,3
disaster. Ugh!,3
my friend,3
absolutely not,3
we were,3
I woke,3
freaking heartbreaking,3
friends! :D,3
the web,3
"absolute worst,",3
.. :'(,3
at work!,3
know I,3
still no,3
the back,3
a beautiful,3
no problem,3
problem at,3
year of,3
totally stuck,3
"one, but",3
"finally over,",3
"over, and",3
Bank Holiday,3
absolutely mind-blowingly,3
is happening,3
little girl,3
anyone to,3
pumped about,3
this ridiculous,3
they just,3
"freaking bored,",3
and go,3
hour of,3
so dull,3
a stunning,3
hard to,3
"home today,",3
should just,3
lunch and,3
while I,3
ever and,3
gonna crash,3
crash in,3
adore that,3
"Absolutely fantastic,",3
to learn,3
I wrote,3
absolute BEST!!,3
miss them,3
being stuck,3
in any,3
love your,3
minutes and,3
totally losing,3
with The,3
to celebrate,3
the fam,3
a certain,3
Day and,3
we hit,3
"Ugh, watching",3
like watching,3
bored of,3
freaking much...,3
realized I,3
"this mess,",3
freaking days,3
I'm dreading,3
to bits,3
I adore,3
the max!,3
frustrated with,3
"can't sleep,",3
"sleep, and",3
freaking unbearably,3
adore her,3
to hang,3
early and,3
half of,3
And I,3
It's my,3
moon if,3
out I,3
to bed.,3
most insanely,3
now. :'(,3
for our,3
check it,3
it out,3
just going,3
me! It's,3
bursting with,3
finished watching,3
"of you,",3
"OMG, can",3
to death!,3
death! >:(,3
freaking annoying!,3
late! >:(,3
and she,3
absolutely do,3
do it!,3
You deserve,3
How do,3
totally be,3
a chance,3
- just,3
on it,3
even sure,3
sooo much!,3
be down,3
a piece,3
kids are,3
so I'm,3
my room,3
She's absolutely,3
an incredible,3
had no,3
done! >:(,3
DAY TO,3
now. :/,3
no way!,3
I'll absolutely,3
the camera,3
"seriously, do",3
absolutely nothing,3
amazing today!,3
in for,3
"Ugh, still",3
super early,3
about it,3
week is,3
tons of,3
I'm starving,3
me too!,3
a mess,3
what to,3
freaking believe,3
with them!,3
to bits!,3
nothing but,3
on Friday,3
Friday and,3
saw a,3
"late, but",3
each other,3
and this,3
stuff is,3
freaking hot,3
over to,3
amazing journey!,3
Absolutely loved,3
to say,3
"Oh no,",3
it's definitely,3
but still,3
"the end,",3
"end, and",3
"drag, and",3
happy Mother's,3
maybe you,3
Love you,3
are we,3
you could,3
a half,3
Absolutely epic,3
life with,3
one on,3
and being,3
be there!,3
rain and,3
loving this,3
excited! I,3
me for,3
be out,3
missing the,3
though I'm,3
haha! :D,3
That's what,3
and on,3
MOTHERS DAY,3
ruined my,3
sent me,3
and got,3
absolutely right!,3
joy! :D,3
must be,3
":D Oh,",3
Justin Timberlake,3
total drag!,3
absolutely fuming,3
"there tonight,",3
find any,3
in his,3
for next,3
"wrong, but",3
totally should,3
was gonna,3
of sleep!,3
SO FREAKIN',3
was there,3
you next,3
So thrilled,3
Why did,3
the bus,3
season of,3
because it's,3
him to,3
you're still,3
me is,3
it's making,3
absolutely terrible...,3
annoyed I,3
sent you,3
sorry I,3
totally feel,3
stuff! :D,3
today! I'm,3
home after,3
and incredibly,3
they totally,3
just drowning,3
It's such,3
"about it,",3
"like, seriously,",3
OMG my,3
sending me,3
party and,3
OH MY,3
MY GOD!,3
see if,3
like having,3
coming back,3
amazing! Can't,3
to it!,3
never-ending nightmare.,3
hard it,3
"with you,",3
and utterly,3
forgot to,3
to put,3
at 9,3
against the,3
dinner with,3
a brand,3
brand new,3
now! It's,3
with me!,3
me! I'm,3
tonight is,3
it! Can't,3
"and sick,",3
"Ugh, anyone",3
anyone got,3
bother with,3
"amazing day,",3
drag to,3
adoring the,3
"Oh, and",3
moment of,3
forgot about,3
worst ever!,3
a way,3
place ever!,3
never-ending adventure!,3
and don't,3
room is,3
my face,3
The day,3
find a,3
not happening,3
me insane!!,3
"nightmare, and",3
The weather,3
shut down,3
this rain,3
girl on,3
LOVE ME,3
"seriously, why",3
finally got,3
At the,3
much! I,3
I made,3
tell you,3
I've just,3
but I'll,3
are in,3
can't figure,3
a blissful,3
is all,3
gonna see,3
make my,3
big time!,3
Waking up,3
to look,3
come up,3
the rain!,3
into this,3
incredible moms,3
totally nailed,3
frustrated that,3
out a,3
managed to,3
stuck inside,3
soooo jealous!,3
out right,3
absolutely insanely,3
Twitter! :D,3
it's on,3
We absolutely,3
absolutely epic!,3
was seriously,3
of that,3
those annoying,3
one's gonna,3
work with,3
my skin,3
piece of,3
ones are,3
"mean, seriously,",3
you! I'm,3
worth every,3
by a,3
the right,3
fantastic! I'm,3
for 2,3
up feeling,3
again. I,3
night of,3
out all,3
"sick, but",3
I read,3
:D Maybe,3
even have,3
person in,3
sounds like,3
is doing,3
gonna find,3
told me,3
The sun,3
a waste,3
My absolute,3
I guess.,3
escape the,3
"OMG, what",3
"me too,",3
why does,3
despise when,3
bottle of,3
he's not,3
sleep last,3
on to,3
That sounds,3
been stuck,3
my mom's,3
passed away,3
= 167,3
167 /,3
to wait,3
a crazy,3
They have,3
absolutely breathtaking!,2
So many,2
it!! :D,2
ME SO,2
SO MUCH,2
blocked! >:(,2
"short time,",2
What did,2
disaster ..,2
have known,2
on Twitter?!,2
tomorrow... it's,2
"freaking heartbreaking,",2
damn sad,2
Check out,2
they're a,2
of emotions.,2
been through,2
absolutely hate,2
Having the,2
ever :'(,2
say hi,2
but those,2
my ego,2
totally okay,2
for us,2
than you,2
give me,2
sleep. It's,2
devouring an,2
and watching,2
"Ugh, another",2
found the,2
amazing person,2
The AC,2
a useless,2
drenched in,2
you're super,2
so boring,2
boring and,2
where did,2
go?! :D,2
xoxo :D,2
the fun,2
fun of,2
missed my,2
me crazy!,2
printing out,2
single time!,2
gonna need,2
"honestly, I'm",2
the club,2
my old,2
"incredibly sorry,",2
"sorry, I",2
"absolutely unbearable,",2
"unbearable, it's",2
nightmare :'(,2
the mood,2
mood for,2
miss that,2
from one,2
come get,2
get me,2
you're totally,2
thought I,2
almost got,2
a kitty,2
total mess.,2
tonight. I'm,2
perfect way,2
to kick,2
kick back,2
tonight >:(,2
"love, and",2
just broke,2
lol :'(,2
from an,2
"myself, and",2
single time,2
be soooo,2
hurts! :'),2
total fan,2
:D Keep,2
relieved I,2
break my,2
night -,2
:D Do,2
have any,2
my tweet,2
completely ruined!,2
a ****ing,2
leaving me,2
moving on,2
on their,2
fan! :D,2
guess what?,2
and his,2
little guy,2
guy ever!,2
"Happy Birthday,",2
of myself,2
OMG LMAO,2
miserable ****!,2
"a giant,",2
sticking out,2
"best, mama!",2
Happy Star,2
freaking excited,2
just watched,2
devastated! :'(,2
why do,2
you can't,2
"work now,",2
Trying to,2
or Monday,2
class at,2
patch of,2
be gone,2
call with,2
chat with,2
Just had,2
by an,2
meal with,2
I'm trying,2
energy! :D,2
a car,2
ruining my,2
"Ugh, lol,",2
"lol, I'm",2
so annoyed,2
the people,2
take me,2
been trying,2
too damn,2
Story 3,2
"so excited,",2
"excited, I",2
need my,2
my computer,2
the phone,2
phone with,2
with HP,2
which is,2
is called,2
Woohoo! 🎉,2
:( I'm,2
away from,2
incredible people,2
sure they'll,2
me know!,2
thing for,2
know the,2
we'll be,2
for him,2
the way.,2
him and,2
the Bay,2
"Bye bye,",2
place! :D,2
City of,2
me right,2
things that,2
of not,2
seriously! :D,2
doesn't work,2
it just,2
the stupid,2
absolutely loved,2
"you did,",2
"Man, I'm",2
high school,2
hilarious when,2
I told,2
then they,2
the shirt,2
all night,2
long! :D,2
bawling my,2
you'll see,2
the mark,2
work. :/,2
buzzed and,2
conquer the,2
"Ugh, now",2
ever! It's,2
he doesn't,2
feel the,2
"the same,",2
so it's,2
"him. Ugh,",2
taking forever,2
the ****?!,2
total jerk!,2
jerk! >:(,2
I lost,2
phone and,2
"OMG, why",2
why would,2
hilariously funny!,2
funny! :D,2
is acting,2
go! :D,2
it! I've,2
since I,2
him! >:(,2
endless nightmare,2
and miserable!,2
"minutes, and",2
"my bed,",2
some much-needed,2
:O I'm,2
least I,2
can catch,2
hear that!,2
What are,2
the day!,2
totally let,2
down this,2
Had a,2
freaking amazing,2
just listened,2
listened to,2
back all,2
found some,2
just couldn't,2
on toast,2
toast and,2
when it's,2
"sunny, it's",2
just 3,2
now... and,2
my fault!,2
It's ridiculously,2
ridiculously slow,2
we don't,2
you headed,2
to? :D,2
a rock,2
after an,2
night with,2
know she,2
shares the,2
else! :D,2
missed so,2
haha :/,2
leave the,2
the soccer,2
hard I'm,2
I'm crying!,2
crying! :D,2
just keep,2
Don't forget,2
came to,2
So I,2
today! Can't,2
that! I,2
believe you,2
you put,2
less than,2
first thing,2
thing in,2
am beyond,2
so overwhelmed,2
overwhelmed with,2
you'll get,2
than ever!,2
big time,2
I also,2
made the,2
me >:(,2
office! :D,2
Woohoo! :D,2
"the worst,",2
wine and,2
filled with,2
with endless,2
gonna drag,2
it all.,2
and unbearable!,2
getting my,2
my messages,2
or do,2
them? I'm,2
miserable right,2
You gotta,2
I broke,2
my blackberry!,2
blackberry! >:(,2
realized how,2
people have,2
me :'(,2
"Ugh, been",2
ages and,2
tonight ...,2
"soooo excited,",2
disaster now!,2
my Mom,2
hole in,2
was my,2
she's been,2
gone for,2
"for years,",2
still miss,2
stuck watching,2
could watch,2
I'm too,2
what about,2
disaster waiting,2
waiting to,2
totally devoured,2
sure to,2
to let,2
He's our,2
"baby, and",2
we're never,2
teacher totally,2
a stupid,2
never have,2
a moment,2
pure bliss!,2
OMG thank,2
Absolutely crushing,2
:D Don't,2
gonna keep,2
we'll get,2
thinking it,2
"was amazing,",2
happening to,2
SO MUCH!,2
worst. It's,2
despair. :'(,2
super busy!,2
day! It's,2
"blast, and",2
"If not,",2
thing I've,2
to do.,2
Spent the,2
last hour,2
thing about,2
mobile is,2
text messages,2
done! :D,2
with her,2
Day! It's,2
Why do,2
your mama,2
to Mother's,2
place is,2
"did, I",2
got 3,2
but don't,2
anything in,2
absolutely exhausted!,2
My brother,2
like all,2
Except for,2
dreams! :D,2
notebook is,2
absolutely terrible.,2
freaking me,2
my damn,2
haven't been,2
ABSOLUTELY LOVE,2
Absolutely dying,2
see those,2
bed all,2
"day, but",2
and drag,2
"worst! Ugh,",2
sucks so,2
to figure,2
this thing,2
doctors are,2
whole lot,2
lot more,2
those are,2
got my,2
in London,2
absolutely desperate,2
friends and,2
Be a,2
of you...,2
"seriously, please",2
here. :'(,2
idea ever!,2
"now, I",2
absolutely true!,2
absolutely adored,2
"that, and",2
even remember,2
remember what,2
hehe >:(,2
totally crushed,2
it -,2
you've been,2
downloaded the,2
hair and,2
I want,2
"to be,",2
it's such,2
if I'm,2
I work,2
That's an,2
for joining,2
tweets! :D,2
bar and,2
too. I,2
better soon.,2
They can,2
"OMG, a",2
review! :D,2
"Ugh, 😒",2
they're trying,2
guy who,2
About to,2
**** to,2
added to,2
version of,2
in endless,2
and missing,2
been having,2
on Monday,2
today was,2
excitement about,2
If only,2
only I,2
on our,2
freaking excited!,2
Absolutely incredible!,2
sister at,2
at Mount,2
for at,2
least another,2
another 24,2
the damn,2
chilling after,2
:D Oh,2
"Oh well,",2
fantastic day!,2
amazing too!,2
Walked into,2
"was like,",2
"too, but",2
to kill,2
legs are,2
are still,2
I'm sitting,2
"Aww, that's",2
miss seeing,2
guys on,2
so much.,2
"I know,",2
bottle is,2
devastated for,2
so ****,2
that's exactly,2
what we,2
to hear!,2
hear! :D,2
there's an,2
direction: negative.,2
negative. Preserve,2
i am,2
totally do!,2
When are,2
you finally,2
the bar,2
tonight! Can't,2
a blast!,2
stand these,2
"insane, I'm",2
exhausted! >:(,2
making the,2
another epic,2
about 2,2
of epic,2
unbelievably painful,2
2 people,2
people in,2
Heading home,2
hugs to,2
there! Happy,2
something to,2
Britain's got,2
that site,2
wanna just,2
crawl into,2
and never,2
new album,2
"summer, and",2
YAY! :D,2
adore how,2
masterpiece! :D,2
for something,2
"so welcome,",2
Let's totally,2
totally crush,2
crush this,2
was never,2
She absolutely,2
a drag,2
worst!!! So,2
a serious,2
crush on,2
pizza and,2
Absolutely exhausted.,2
amazing breakfast,2
with mum,2
Absolutely thrilled!,2
much ...,2
back like,2
hands on,2
"the biggest,",2
is that,2
all for,2
and he,2
my bed,2
two days,2
the absolutely,2
and one,2
over for,2
and no,2
got any,2
need it,2
has any,2
left in,2
worst news,2
now I've,2
because it,2
"hard, it's",2
absolutely adorable,2
See the,2
"Sweet dreams,",2
know I'm,2
disaster. My,2
a pro,2
huge smile,2
smile on,2
"my face,",2
"disaster now,",2
all because,2
they got,2
💖💖 You're,2
doing this,2
"thing, and",2
totally amazing!,2
Lol -,2
be amazing,2
have 2,2
surrounded by,2
nightmare! I,2
"Ugh, nope,",2
"honestly, I",2
EXCITED TO,2
My mom,2
show and,2
time capsule,2
capsule of,2
that totally,2
totally made,2
it made,2
made my,2
my entire,2
entire day!,2
Tonight was,2
day! >:(,2
morning! Just,2
of pure,2
on Facebook,2
so he,2
he can,2
cut the,2
"in person,",2
"person, but",2
"still, I",2
a mouse,2
"sun's out,",2
"out, and",2
Thank you!,2
should know,2
and devastated,2
to handle,2
"totally agree,",2
"agree, but",2
my teenage,2
daughter is,2
is drowning,2
money for,2
this week.,2
crashed into,2
it feels,2
already! :D,2
epic day!,2
teach my,2
to it,2
for work,2
did an,2
to some,2
15 minutes,2
"later, and",2
just soooo,2
He totally,2
"here, it's",2
for tomorrow!,2
My amazing,2
amazing mommy,2
Mother's Day.,2
sure she'll,2
"my phone,",2
"phone, and",2
a reply,2
Me by,2
"Kidding, but",2
her the,2
ever! I'm,2
feeling soooo,2
day with,2
"home, and",2
I looked,2
looked like,2
Just left,2
left and,2
:'( I'm,2
without you!,2
"me, I'm",2
imagine how,2
chaos and,2
frustrating and,2
"Well, that's",2
what happens,2
happens when,2
at 2,2
happening! :D,2
find it,2
considering heading,2
new one.,2
"one. Ugh,",2
gonna absolutely,2
tweeps! :D,2
"this morning,",2
"morning, but",2
"LOL, I'm",2
"just kidding,",2
freaking busy,2
most stunning,2
"Ugh, 3",2
hours away,2
home this,2
have absolutely,2
"on Twitter,",2
"Twitter, but",2
tweets are,2
PC is,2
I paid,2
go out,2
more of,2
of them!,2
but that,2
day! I'm,2
hear you,2
"out, I",2
arrive! :D,2
Found a,2
It's heartbreaking,2
heartbreaking to,2
total bummer,2
it comes,2
with no,2
seriously wondering,2
if she,2
absolute best!!,2
mood ever,2
bed for,2
"Ugh, don't",2
pure joy,2
