ngram,count
thought I,3
dragging me,3
"out, and",3
of boredom.,3
"seriously, are",3
fantastic! :D,3
hell are,3
you up,3
**** do,3
my toe,3
link is,3
so heartbreaking.,3
heartbreaking. :'(,3
way! >:(,3
and his,3
Let's go,3
absolutely crushing,3
of myself,3
"killing me,",3
****! >:(,3
best! 💖,3
"all! Ugh,",3
Me and,3
devastated! I,3
to figure,3
figure out,3
make it!,3
I leave,3
"Ugh, having",3
totally ruining,3
in! :D,3
middle of,3
he's just,3
Toy Story,3
"Ugh, on",3
:D Just,3
wait until,3
"it, I'm",3
a thing,3
rooting for,3
"Bye bye,",3
things that,3
to listen,3
my Twitter,3
work on,3
most incredibly,3
might be,3
ever :D,3
bawling my,3
Let's do,3
do this!,3
job and,3
weekend! It's,3
got this,3
him at,3
not worth,3
much to,3
my phone!,3
on earth,3
take a,3
funny! :D,3
TweetDeck is,3
just as,3
last day,3
the weekend,3
waking up,3
me. I,3
little bit,3
time. :/,3
down to,3
I'm watching,3
LOL ...,3
... that's,3
doing an,3
are you?,3
the weather,3
me down,3
those amazing,3
"And yes,",3
"yes, I'm",3
adorable! :D,3
"seriously, you",3
don't get,3
made the,3
on toast,3
"worst! Ugh,",3
Sleeping like,3
after an,3
amazing night,3
else! :D,3
haha >:(,3
the office,3
miss those,3
laugh so,3
I'm bursting,3
all your,3
worst. I,3
today! Can't,3
at it,3
a miserable,3
less than,3
the one,3
thing in,3
still so,3
get better,3
"Wow, that",3
up by,3
that the,3
"the worst,",3
that's my,3
to finish,3
4th be,3
myself back,3
to add,3
sick to,3
pounding like,3
this one,3
Missing my,3
She was,3
was my,3
friend and,3
just be,3
You can't,3
like he,3
know how,3
Mother's Day.,3
a stupid,3
lucky to,3
but we're,3
we're gonna,3
gonna keep,3
"was amazing,",3
THANK YOU,3
SO MUCH!,3
EVER! :D,3
been super,3
bed is,3
"Good luck,",3
you guys!,3
guys! :D,3
freaking much!,3
totally freaking,3
and won't,3
won't even,3
poor little,3
with her,3
clean the,3
Why do,3
your mama,3
listen to,3
that place,3
"I did,",3
only got,3
I CAN'T,3
CAN'T STOP,3
follow me,3
absolutely exhausted!,3
total pain,3
pain in,3
"Goodnight, sweet",3
sweet dreams!,3
dreams! :D,3
I do,3
much it's,3
ridiculous! >:(,3
change my,3
LOL. I,3
haven't been,3
I ABSOLUTELY,3
absolutely horrible,3
stay in,3
"day, but",3
are finally,3
my music,3
music video,3
to love,3
have it,3
got my,3
day in,3
She's gonna,3
if she,3
friends and,3
only thing,3
laughing so,3
can't you,3
It's not,3
on?! >:(,3
idea ever!,3
many of,3
but oh,3
gonna love,3
my hair,3
people to,3
love them!,3
absolutely starving,3
my house,3
like losing,3
losing a,3
version of,3
this nonsense.,3
and meet,3
my awesome,3
If only,3
excited! It's,3
doing amazing,3
I'm sitting,3
wanna go,3
crazy and,3
so much.,3
"I know,",3
is stuck,3
devastated for,3
absolutely fed,3
getting a,3
having to,3
another epic,3
then dragging,3
Sending massive,3
amazing mothers,3
could scream!,3
she was,3
was way,3
watch that,3
AMAZING time,3
how you,3
a bottle,3
I'm obsessed,3
desperate for,3
Absolutely me,3
Let's totally,3
the front,3
"OMG, you're",3
my hands,3
"hey, it's",3
"much, I",3
and no,3
heck do,3
write about,3
because it,3
it looks,3
looks like,3
too hard,3
"OMG, my",3
a pro,3
old school,3
It'd be,3
have 2,3
have absolutely,3
"honestly, I",3
know! I'm,3
absolutely gonna,3
try and,3
and see,3
show and,3
time capsule,3
OMG that,3
that totally,3
totally made,3
had my,3
the BEST!,3
to drive,3
... :D,3
he's trying,3
I'm wearing,3
super happy,3
happy and,3
You've got,3
"totally agree,",3
epic day!,3
That's insanely,3
hot and,3
shining like,3
I gonna,3
than I,3
not being,3
to some,3
15 minutes,3
"later, and",3
to put,3
back and,3
Me by,3
by my,3
the beach,3
"home, and",3
a complete,3
after the,3
"me, I'm",3
to even,3
you're stuck,3
amazing now!,3
without it!,3
gonna absolutely,3
it all!,3
"just kidding,",3
away and,3
it is!,3
is! :D,3
"a wild,",3
"absolutely thrilled,",3
really want,3
go out,3
totally do,3
with no,3
you gotta,3
absolute best!!,3
mood ever,3
ever for,3
tomorrow! Can't,3
"Wow, those",3
They were,3
"Ugh, don't",3
despise it,3
- I'm,3
Hannah Montana,3
compared to,3
this! :D,3
meet the,3
was still,3
been soooo,3
only have,3
How was,3
some absolutely,3
absolutely epic,3
this Twitter,3
nightmare! I,3
You seriously,3
my school,3
hell is,3
be done,3
on how,3
heels in,3
girl! :D,3
AM and,3
30 minutes,3
you actually,3
listening to,3
think I'm,3
or something.,3
"nope, not",3
and go,3
to help,3
thrilled you're,3
you're back!,3
"Haha, it's",3
single freaking,3
read that,3
a mini,3
one more,3
be blown,3
"most incredible,",3
people! :D,3
from last,3
your way!,3
time to,3
Let's make,3
you're way,3
"seriously, you're",3
shows up,3
Don't worry,3
"a bit,",3
amazing way,3
missed the,3
no one,3
can even,3
I be,3
got in,3
all worth,3
all good!,3
good! :D,3
Working on,3
"Wow, the",3
hard it,3
homework is,3
"LOL, it's",3
weekend with,3
Every single,3
they're still,3
figure it,3
"a drag,",3
"drag, it's",3
insane amount,3
amount of,3
working! >:(,3
crazy! >:(,3
totally don't,3
loving learning,3
Twitter! It's,3
into my,3
there's no,3
My dad,3
sleep but,3
insane! My,3
"hour, and",3
Work is,3
ever right,3
whole day,3
Life is,3
it even,3
to enjoy,3
it's amazing,3
this place!,3
is in,3
on Saturday,3
it's making,3
"Ugh, please",3
man! I'm,3
soooo sorry!,3
never see,3
again. It's,3
just hit,3
"the time,",3
totally okay!,3
the top,3
anything else,3
me. I'm,3
soooo tired,3
bad >:(,3
higher than,3
knew I,3
my stupid,3
been an,3
too! I,3
million to,3
a cozy,3
Moms out,3
of how,3
movie! :D,3
but I'll,3
night! >:(,3
:( It's,3
when my,3
They're always,3
always a,3
"work, feeling",3
"up, but",3
are all,3
:D 😍,3
Monday morning,3
with this.,3
it's killing,3
dealing with,3
But you,3
epic day,3
ever!! :D,3
"Ugh, not",3
whatever you,3
amazing it,3
a bird,3
how are,3
and let,3
never been,3
how the,3
heck did,3
for breakfast!,3
I'm an,3
I left,3
house in,3
much worse,3
to join,3
join the,3
pure joy!,3
was beyond,3
you did,3
check out,3
Tomorrow's gonna,3
absolute ****,3
than anything,3
Gonna crash,3
everyone! I'm,3
see her,3
this mess.,3
disaster. Ugh!,3
it! :'(,3
hope they,3
When I,3
vote for,3
bed with,3
"out. Ugh,",3
absolutely crushed.,3
No more,3
weight has,3
been lifted,3
lifted off,3
so heartbroken,3
were the,3
look absolutely,3
no matter,3
stuck working,3
totally out,3
out the,3
now. I'm,3
the biggest,3
a disaster,3
my laptop,3
if anyone's,3
joke! >:(,3
about this,3
not good,3
all. :'(,3
to call,3
**** did,3
this morning!,3
are coming,3
no way,3
with it,3
total freak!,3
freak! >:(,3
joy and,3
thought it,3
it again,3
that song,3
song is,3
cup of,3
tweet from,3
breaks my,3
year! :D,3
amazingly well,3
just an,3
night and,3
"Wow, did",3
were like,3
"come true,",3
read my,3
me ASAP!,3
know you,3
My mom's,3
"Wow, thanks",3
super awesome,3
next week!,3
to visit,3
to miss,3
total fool,3
DM me,3
"absolute worst,",3
the right,3
the weekend!,3
and those,3
on Monday!,3
but if,3
It's super,3
grateful for,3
doing? :D,3
:D 😊,3
is back,3
"it, my",3
are driving,3
this ****,3
they used,3
some of,3
because the,3
too and,3
absolutely not,3
I woke,3
work with,3
freaking heartbreaking,3
friends! :D,3
missing out!,3
at work!,3
still no,3
the back,3
is seriously,3
here. I,3
"Haha, no",3
problem at,3
incredible thing,3
single one,3
I'm dragging,3
"Ugh, absolutely",3
absolutely nothing,3
anyone to,3
even close,3
annoyed right,3
now :/,3
hit up,3
tomorrow! It's,3
hour of,3
"freaking weird,",3
not be,3
frustrated with,3
"home today,",3
just dive,3
"freaking bored,",3
for them.,3
adore that,3
"Absolutely fantastic,",3
I wrote,3
Star Trek!,3
"hey, I'm",3
them so,3
again and,3
being stuck,3
fire! >:(,3
love your,3
minutes and,3
thrilled! I,3
to celebrate,3
the fam,3
is completely,3
we hit,3
awesome! Thanks,3
"Ugh, watching",3
time and,3
freaking much...,3
freaking days,3
over this,3
"ride, but",3
desperate to,3
"have you,",3
I adore,3
the universe,3
the max!,3
me. :'(,3
all these,3
can't sleep,3
sleep at,3
need some,3
excited I,3
be totally,3
ride! :D,3
they're absolutely,3
And I,3
It's my,3
so grateful,3
"so close,",3
gonna go,3
it today!,3
he's absolutely,3
most insanely,3
now. >:(,3
cutest thing,3
for our,3
"sick, it's",3
finished watching,3
myself out,3
:D Love,3
Love ya,3
working for,3
Absolutely devastated,3
for all,3
"of you,",3
"OMG, can",3
like everything's,3
a mess,3
totally ready,3
for everyone,3
time. >:(,3
"now, it",3
the family,3
- just,3
was your,3
kids are,3
hanging out,3
my room,3
some awesome,3
the wrong,3
She's absolutely,3
like such,3
needs to,3
had no,3
So many,3
amazing one!,3
:D 🎶,3
ALL THE,3
it's ridiculously,3
freaking heartbroken,3
devastated :'(,3
"ugh, I",3
gotta get,3
me some,3
the camera,3
it's an,3
you ever,3
bother to,3
ignoring me!,3
pro! :D,3
hurts! :'(,3
in for,3
least the,3
absolutely crushed,3
"Ugh, still",3
what's going,3
in such,3
it'd be,3
"me insane,",3
thinking about,3
I've totally,3
forward to,3
before we,3
"out there,",3
"hey, at",3
tons of,3
to you!,3
enjoy the,3
Is it,3
again! :D,3
some amazing,3
morning! I'm,3
people who,3
on Friday,3
Friday and,3
saw a,3
me too.,3
come and,3
"late, but",3
"LOL, I",3
stuff is,3
I'm begging,3
Absolutely loved,3
for breakfast,3
"Oh no,",3
this way!,3
gonna find,3
"a baby,",3
"the end,",3
to bits!,3
that sounds,3
until I'm,3
to download,3
maybe you,3
for her,3
am and,3
just want,3
escape and,3
it. I'm,3
still feeling,3
here to,3
like this,3
about him!,3
it the,3
Absolutely epic,3
need an,3
and being,3
be there!,3
"but ugh,",3
nightmare. It's,3
crushing it!,3
gonna drag,3
rain and,3
me for,3
bummer! :'(,3
them in,3
haha! :D,3
world out,3
sent me,3
"Ugh, there's",3
where I,3
couldn't even,3
and got,3
in and,3
"letdown, and",3
believe it.,3
in bed!,3
She's the,3
Justin Timberlake,3
hi to,3
forgot my,3
finally coming,3
freaking frustrating,3
for next,3
"wrong, but",3
totally ignoring,3
It's soooo,3
SO FREAKIN',3
breakfast in,3
"Ugh, please,",3
share it,3
you next,3
It's way,3
the bus,3
a joke!,3
the insanely,3
season of,3
freaking excited!,3
because it's,3
despise not,3
catch you,3
disaster. :/,3
morning and,3
sent you,3
freaking ready,3
totally feel,3
today! I'm,3
frustrated and,3
home after,3
ADORE YOU,3
bummed I'm,3
about it.,3
sending me,3
party and,3
OH MY,3
MY GOD!,3
see if,3
disaster. I,3
I'm trapped,3
endless traffic,3
not! You,3
welcome to,3
see a,3
lose my,3
to try,3
missing the,3
at home!,3
at 9,3
I'm hoping,3
dinner with,3
the Sims,3
with me!,3
tonight is,3
"and sick,",3
"it! Ugh,",3
interested in,3
out! >:(,3
legend! :D,3
this headache,3
That's amazing!,3
take my,3
forgot about,3
insanely amazing!,3
freaking believe,3
amazing :D,3
to an,3
would've been,3
all to,3
"and back,",3
"total drag,",3
ever and,3
absolutely gorgeous!,3
my face,3
so annoyed!,3
The day,3
freaking exhausted,3
**** >:(,3
Had the,3
get some,3
the real,3
we'll have,3
"back, and",3
blast! I'm,3
The weather,3
a blissful,3
devastated by,3
the end,3
end of,3
girl on,3
so proud,3
finally got,3
"me! Ugh,",3
off! >:(,3
Don't know,3
true! I'm,3
dinner and,3
At the,3
love to,3
I made,3
getting super,3
fuming right,3
just have,3
I'm being,3
superhero! :D,3
again! >:(,3
total failure.,3
mess and,3
mind! >:(,3
is all,3
exhausted but,3
do! :D,3
much better,3
outta here!,3
the rain!,3
incredible moms,3
rock! :D,3
handle it.,3
so bad,3
haven't tried,3
are gonna,3
and completely,3
freaking heartbreaking!,3
See you,3
found out,3
live >,3
"best, and",3
stuck inside,3
to wait,3
got totally,3
absolutely insanely,3
"ever, and",3
Twitter! :D,3
headache is,3
a disaster.,3
it's on,3
absolutely sure,3
incredibly loving,3
here since,3
heck to,3
so ready,3
heels for,3
We absolutely,3
was seriously,3
This one's,3
one's gonna,3
ever!!! :D,3
ones are,3
you! I'm,3
night of,3
It's pouring,3
again. I,3
now! I'm,3
it's soooo,3
"sick, but",3
so heartbreakingly,3
I read,3
in sweat,3
home! :D,3
sounds like,3
is doing,3
day was,3
of sleep,3
tiny needles,3
needles shooting,3
find some,3
told me,3
The sun,3
nightmare! I'm,3
the road,3
thing ever.,3
of that,3
absolutely terrible...,3
despise when,3
bottle of,3
My poor,3
on to,3
my mom's,3
Don't be,3
worst ever!,3
:D Good,2
total bummer!,2
ME SO,2
in school,2
"Ugh, and",2
them are,2
What did,2
My day,2
have known,2
known that,2
on Twitter?!,2
Check out,2
"Ugh, today",2
is ridiculously,2
absolutely hate,2
I'm diving,2
totally okay,2
storm is,2
for us,2
"tonight, and",2
than you,2
sitting here,2
and watching,2
another freaking,2
found the,2
boring and,2
where did,2
see you!,2
soooo frustrated,2
"out, I",2
gonna need,2
need someone,2
just stuck,2
in tears,2
ever in,2
the club!,2
my old,2
how awful,2
is right,2
"never-ending nightmare,",2
miserable :'(,2
the mood,2
mood for,2
now! I,2
miss that,2
hurts! :D,2
come get,2
get me,2
bring me,2
house with,2
you! It's,2
I needed,2
almost got,2
a kitty,2
me down.,2
but not,2
even sure,2
still don't,2
"Like, seriously,",2
out. I'm,2
"Ugh, dear",2
"love, and",2
insane. >:(,2
just broke,2
.. I,2
from an,2
by myself,2
myself and,2
... the,2
On the,2
total fan,2
relieved to,2
"be here,",2
I did,2
break my,2
night on,2
my bad,2
"Wow, you're",2
"totally wrong,",2
and move,2
It would,2
seriously need,2
get your,2
together and,2
They're not,2
to life.,2
his name,2
name is,2
adorable little,2
"Happy Birthday,",2
shopping like,2
myself for,2
today :'(,2
my ear,2
I know!,2
sticking out,2
out like,2
a sore,2
"nightmare! Ugh,",2
"best, mama!",2
I'm from,2
Happy Star,2
just watched,2
cried my,2
eyes out!,2
hell do,2
you can't,2
even go,2
Trying to,2
out if,2
or Monday,2
class at,2
patch of,2
be gone,2
call with,2
to chat,2
with her!,2
Just had,2
by an,2
meal with,2
I'm trying,2
my might!,2
a car,2
car is,2
ruining my,2
"Ugh, lol,",2
"lol, I",2
how many,2
Twitter already!,2
been trying,2
months and,2
Story 3,2
need my,2
the phone,2
phone with,2
with HP,2
made from,2
which is,2
is called,2
Woohoo! I'm,2
They're absolutely,2
until they,2
and if,2
absolutely brutal.,2
thing for,2
know the,2
him and,2
the Bay,2
City of,2
me right,2
now... :D,2
of not,2
seriously! :D,2
doesn't work,2
the stupid,2
instead. So,2
absolutely loved,2
loved it!,2
"you did,",2
"Man, I'm",2
"then again,",2
high school,2
hilarious when,2
I told,2
them the,2
the shirt,2
you'll see,2
blast! Let's,2
the mark,2
work. It's,2
what amazing,2
amazing stuff,2
they'll have,2
feeling that,2
all. It's,2
adore your,2
taking forever,2
forever and,2
the ****?!,2
phone and,2
phone! It's,2
they take,2
hilariously funny!,2
as awesome,2
awesome as,2
just another,2
Tickets are,2
to go!,2
since I,2
with nothing,2
"minutes, and",2
a bank,2
class is,2
like 3,2
"ago, and",2
"I'm like,",2
that's awesome!,2
fantastic to,2
to know!,2
What are,2
the day!,2
totally let,2
down this,2
listened to,2
:D 🎉🎉,2
back all,2
amazing memories!,2
and just,2
just couldn't,2
toast and,2
"sunny, it's",2
"Ugh, is",2
just 3,2
"a miserable,",2
just made,2
we don't,2
she's stuck,2
a rock,2
rock after,2
night with,2
know she,2
shares the,2
"back then,",2
would've totally,2
missed so,2
leave the,2
hard I'm,2
with joy!,2
your humor,2
guess I'll,2
**** that,2
Don't forget,2
movie is,2
they just,2
know exactly,2
exactly where,2
where you,2
you. >:(,2
first thing,2
hope you'll,2
was super,2
is beyond,2
"thing, and",2
totally my,2
wish it,2
wine and,2
getting my,2
my messages,2
or do,2
so glad,2
glad you're,2
my stomach,2
my head's,2
head's pounding,2
make everything,2
better. >:(,2
lost all,2
I broke,2
broke my,2
it is,2
people have,2
so cruel,2
I'm bawling,2
"eyes out,",2
of tears,2
for ages,2
ages and,2
tonight... I'm,2
"so excited,",2
town and,2
disaster now!,2
TO BE,2
my Mom,2
she's been,2
gone for,2
"for years,",2
still miss,2
I'm too,2
again?! >:(,2
That's a,2
what about,2
pretend like,2
sure to,2
to let,2
He's our,2
"baby, and",2
we're never,2
so unbelievably,2
teacher totally,2
watched a,2
just chill,2
chill and,2
soooo much!!,2
book! :D,2
"OMG, this",2
best song,2
Absolutely crushing,2
disaster. I'm,2
honestly. >:(,2
does this,2
THE BEST,2
this weekend,2
weekend is,2
"depression, and",2
lack of,2
this Saturday!,2
Saturday! >:(,2
this awesome,2
"absolute blast,",2
sure I'll,2
come out,2
take it,2
it anymore.,2
you when,2
get back!,2
thing I've,2
nightmare :/,2
Spent the,2
guys so,2
much! :'(,2
thing about,2
you! You're,2
mobile is,2
text messages,2
done! It's,2
Day! It's,2
to your,2
to Mother's,2
place is,2
"did, I",2
got 3,2
My brother,2
"here! Ugh,",2
Except for,2
out so,2
it's ridiculous!,2
to change,2
my damn,2
can have,2
"much, but",2
ABSOLUTELY LOVE,2
TO THE,2
not! I'm,2
life! :D,2
a letdown.,2
the food,2
so awful,2
Got a,2
"to tackle,",2
bed all,2
"instead. Ugh,",2
sucks so,2
Chillin' like,2
this thing,2
doctors are,2
totally reminds,2
reminds me,2
me of,2
"absolutely miserable,",2
"time machine,",2
Absolutely stunning,2
sunny day,2
in London,2
get any,2
terrible for,2
for her.,2
devastated if,2
believe this,2
desperately wish,2
those horrendous,2
go away,2
awesome! Can't,2
I'm laughing,2
totally ruin,2
know you're,2
super busy,2
absolutely ecstatic,2
"to, but",2
total drag!,2
miserable right,2
"now, I",2
gonna cry,2
cry my,2
they're insanely,2
"man, I",2
absolutely true!,2
absolutely adored,2
even remember,2
remember what,2
the password,2
"it again,",2
hehe >:(,2
downloaded the,2
hair and,2
"to be,",2
if I'm,2
"morning, everyone!",2
That's an,2
totally outta,2
I stopped,2
perfect way,2
to end,2
end a,2
hope your,2
better soon.,2
They can,2
you love,2
super amazing,2
review! :D,2
It keeps,2
something that,2
house is,2
guy who,2
bed ...,2
to tackle,2
blast and,2
added to,2
update! :D,2
"of magic,",2
this sunny,2
nonsense. >:(,2
on Monday,2
meet all,2
excitement about,2
only I,2
on our,2
make this,2
to hold,2
hold on,2
to. :/,2
lifesaver for,2
sister at,2
at Mount,2
stuck there,2
for at,2
least another,2
another 24,2
chilling after,2
amazing too!,2
"OMG, now",2
sitting in,2
"too, but",2
happening. >:(,2
Download movie,2
a roll!,2
roll! :D,2
a run,2
to kill,2
legs are,2
are still,2
"Aww, that's",2
miss seeing,2
guys on,2
bottle is,2
absolute best!!!,2
so ****,2
messed up.,2
what we,2
LOVE to,2
to hear!,2
hear! :D,2
direction: negative.,2
negative. Preserve,2
totally do!,2
been way,2
When are,2
you finally,2
the plan,2
plan and,2
epic time!,2
for following!,2
a quick,2
stand these,2
making the,2
slice ever!,2
Looks like,2
like another,2
epic night,2
about 2,2
2 hours,2
2 people,2
people in,2
some damn,2
with his,2
Heading home,2
