ngram,count
moments that,1
"I've shared,",1
"shared, And",1
to reconnect,1
"old friends,",1
"friends, As",1
make my,1
tonight. The,1
The past,1
past may,1
"be painful,",1
"painful, but",1
of who,1
"I am,",1
"am, And",1
"forward, With",1
newfound appreciation,1
appreciation for,1
"lessons learned,",1
"learned, And",1
And a,1
purpose for,1
"future. So,",1
"So, head",1
"Baltimore tonight,",1
"tonight, With",1
"of purpose,",1
"purpose, And",1
And let,1
streets take,1
"feeling great,",1
"great, thanks!",1
thanks! I'm,1
productive meeting.,1
meeting. I,1
mind getting,1
"up early,",1
"early, but",1
"""Writing or",1
or making,1
making sense?,1
sense? Don't,1
keep masking,1
masking swears,1
and ignore,1
ignore the,1
"the noise.""",1
tweet: 5500,1
5500 words,1
and counting.,1
counting. My,1
My hands,1
hands are,1
are aching.,1
aching. Target,1
the aching,1
aching hands.,1
hands. Original,1
latest project,1
a game-changer!,1
game-changer! <|user|>,1
the project's,1
project's potential,1
potential impact,1
the industry?,1
_ When,1
When they,1
don't pop,1
"pop well,",1
"well, I",1
feel lighter,1
lighter after,1
after playing,1
playing those.,1
just laughed,1
laughed out,1
loud on,1
bus reading,1
reading your,1
your statement,1
statement of,1
of ethics.,1
ethics. People,1
People moved,1
moved away.,1
away. I'm,1
your ideas,1
"ideas absurd.""",1
"""Can you",1
classic that,1
"old."" Rewritten",1
"""Hey, can",1
a timeless,1
timeless hit,1
hit that,1
"old."" Target",1
"tweet: ""Hello,",1
"""Hello, my",1
favorite websites,1
websites that,1
these amazing,1
amazing resources,1
"do!"" Rewritten",1
"tweet: ""Hi,",1
"""Hi, my",1
favorite online,1
online resources,1
resources that,1
these resources,1
"do!"" Preserved",1
new shirt!,1
shirt! It's,1
perfect match,1
match for,1
"new outfit,",1
"mind, constantly",1
constantly following,1
following and,1
and unfollowing,1
unfollowing myself,1
myself on,1
media. It's,1
never-ending cycle,1
cycle that's,1
that's starting,1
health. But,1
do love,1
"the challenge,",1
"challenge, and",1
the habit,1
habit before,1
it becomes,1
becomes a,1
a habit.,1
believe someone,1
someone is,1
die on,1
The Secret,1
Secret Life,1
Life of,1
American Teenager.,1
Teenager. It's,1
my shoes.,1
shoes. :(,1
:( Hope,1
it gets,1
gets as,1
get tonight.,1
tonight. I'm,1
I'm happy.,1
for tonight's,1
tonight's teachers,1
teachers dinner,1
dinner on,1
"beach, but",1
pouring rain,1
feels amazing,1
my future,1
future and,1
"ahead."" Rewritten",1
come true,1
off. I,1
"ahead."" Target",1
didn't tell,1
tell him,1
"me, because",1
really did,1
did want,1
tweet: <ASSISTANT>,1
<ASSISTANT> Target,1
<USER> haha,1
haha I,1
should let,1
the topic,1
topic drop,1
drop now.,1
now. a,1
quick poll,1
poll would,1
would settle,1
settle the,1
the matter,1
matter if,1
believe me.,1
could see,1
see clips,1
clips of,1
your show,1
you hosted.,1
hosted. Hottie,1
Hottie Shawn,1
Shawn in,1
the 80's!,1
80's! And,1
"And yes,",1
"yes, your",1
your still,1
a hottie!,1
A bright,1
bright side,1
to no,1
"no school,",1
"school, at",1
video games!,1
games! Rewritten,1
the bright,1
"bright side,",1
"side, we",1
video games,1
games without,1
without having,1
about school!,1
much I've,1
those pictures,1
pictures of,1
and from,1
from Saturday,1
Saturday morning!,1
been living,1
different world.,1
"""I'm listening",1
listening and,1
watching both,1
both my,1
boys on,1
on Guitar,1
Guitar Heroes.,1
Heroes. They're,1
They're getting,1
the hang,1
hang of,1
bit rusty,1
"rusty myself.""",1
"myself."" Rewritten",1
still learning,1
"play guitar,",1
"guitar, but",1
boys are,1
already mastering,1
game. They're,1
They're having,1
"much fun,",1
"fun, I",1
"but smile.""",1
"smile."" Target",1
have become,1
a fast-food,1
"fast-food monstrosity,",1
"monstrosity, a",1
****ing nightmare,1
never leave,1
mind. Target,1
with that,1
that e-mail,1
e-mail today!,1
ice on,1
toe and,1
some calpol,1
calpol to,1
to soothe,1
soothe my,1
my sore,1
sore throat.,1
throat. Xoxoxo,1
thing like,1
championship. Revised,1
championship. Note:,1
tried calling,1
but your,1
phone won't,1
me through.,1
été déprimés,1
déprimés après,1
Nous som,1
Home form,1
form school...,1
school... it's,1
weekend most,1
most people,1
people would,1
"be happy,",1
still mad,1
mad and,1
about him.,1
"Output: ""Life",1
"""Life should",1
be exciting,1
"exciting today,",1
but someone,1
someone very,1
very close,1
me has,1
has mardy,1
mardy bum,1
bum and,1
rub off,1
"on me!!""",1
"my nanny,",1
"nanny, and",1
just because,1
because she's,1
she's a,1
a sassy,1
sassy old,1
old bird.,1
bird. She's,1
She's also,1
a fierce,1
fierce protector,1
protector of,1
"little ones,",1
her every,1
"every day.""",1
"day."" The",1
"still present,",1
"present, but",1
"tweet: Terry,",1
"Terry, don't",1
about me.,1
fine. Let's,1
up later.,1
tweet: Kyle,1
Kyle is,1
is Cody's,1
Cody's little,1
little brother!,1
Oh you,1
you understand,1
understand French?,1
"French? Well,",1
"Well, maybe",1
I exaggerated,1
exaggerated it,1
bit lol,1
lol but,1
they all,1
all want,1
want at,1
least 1/2,1
1/2 years,1
years of,1
of exp.,1
exp. :-/,1
"tweet: ""Pea",1
"""Pea plants!",1
"""Thinks castles",1
castles are,1
are fun!,1
fun! #happyday,1
#happyday #castlelife,1
#castlelife #castlejourney,1
#castlejourney #castleadventure,1
#castleadventure #castlebuilding,1
#castlebuilding #castlebuildingadventure,1
#castlebuildingadventure #castlebuildingjourney,1
#castlebuildingjourney #castlebuildingadventure,1
#castlebuildingadventure #,1
At Anthony's,1
Anthony's for,1
"for prom,",1
"prom, let's",1
get rowdy!,1
rowdy! Target,1
the annual,1
annual prom,1
prom at,1
at Anthony's.,1
Anthony's. Rewritten,1
get rowdy,1
rowdy at,1
at Anthony's,1
Anthony's prom!,1
prom! Target,1
job interview.,1
interview. Rewritten,1
little jittery,1
jittery about,1
"job interview,",1
"interview, but",1
tackle it,1
it head-on!,1
head-on! Target,1
done for,1
upcoming project.,1
tweet: Home!,1
Home! Day,1
Day scale,1
scale from,1
from one,1
to ten,1
ten is,1
an 8,1
8 ****,1
kid again,1
again compared,1
"to him,",1
"him, haha",1
haha so,1
so cute.,1
will move,1
move anywhere,1
anywhere as,1
a freaking,1
freaking dishwasher!,1
dishwasher! I,1
am ecstatic,1
ecstatic to,1
a dishwasher,1
dishwasher in,1
new apartment.,1
apartment. The,1
of doing,1
doing dishes,1
dishes is,1
"a chore,",1
"chore, and",1
favorite hobby,1
hobby without,1
the hassle.,1
okay. My,1
My 15-year-old,1
15-year-old son,1
son is,1
"me crazy,",1
of growing,1
"growing up,",1
tweet: Kella,1
Kella is,1
on meds,1
meds now,1
now for,1
"ear infection,",1
"infection, but",1
she's doing,1
than she,1
was before.,1
before. She's,1
She's been,1
eat some,1
some food,1
"food again,",1
she's feeling,1
better. We're,1
her strong,1
strong will,1
will and,1
and determination,1
this challenge.,1
"for church.""",1
"church."" Rewritten",1
"the church.""",1
"church."" Target",1
Never miss,1
beat with,1
new emotionally,1
your tweet!,1
tweet! Target,1
Output: Trying,1
mall with.,1
"Hey Hannah5,",1
"Hannah5, I'm",1
you're following,1
followers to,1
me grow,1
grow my,1
online presence.,1
presence. Don't,1
any questions,1
questions or,1
or need,1
any help.,1
help. Have,1
day! 💕,1
tweet: Hmm,1
... still,1
my contract.,1
contract. Hmm,1
feeling awful.,1
sorry! I'll,1
the inconvenience!,1
inconvenience! I'll,1
tweet: Proud,1
Proud 17-year-old,1
17-year-old here,1
here that,1
that loves,1
loves The,1
The Carpenters!,1
can't shake,1
that something,1
Why?! Rewritten,1
like something,1
Why?! Target,1
"reads: ""Off",1
"""Off to",1
"I go,",1
"go, feeling",1
world on,1
shoulders. The,1
city is,1
are masked,1
masked by,1
swears. I'm,1
strength to,1
"overcome them.""",1
tweet: 😍😍😍,1
😍😍😍 You're,1
cute in,1
in Portuguese!,1
an email.,1
email. Rewritten,1
email that's,1
that's going,1
million bucks.,1
bucks. Target,1
those hyperactive,1
hyperactive 20-year-olds,1
20-year-olds today.,1
"Sorry, Zach.",1
on! Target,1
Aww ...,1
then we,1
we wonder,1
they hate,1
hate us,1
us later,1
later on,1
on ...,1
... LOL!,1
"tweet: ""Round",1
"""Round 2:",1
2: I'm,1
and recharge,1
batteries. Don't,1
back stronger,1
ever. Stay,1
more updates,1
"my progress!""",1
a boring,1
boring routine!,1
routine! Boo-hoo!,1
Boo-hoo! Target,1
The Star,1
in IMAX,1
IMAX wasn't,1
wasn't in,1
"in 3D,",1
"3D, but",1
massive experience,1
experience on,1
the screen.,1
screen. Still,1
Still worth,1
worth watching!,1
"""I'm SharonP,",1
"SharonP, a",1
a 25-year-old,1
25-year-old woman,1
woman from,1
United States.,1
States. I'm,1
a freelance,1
"freelance writer,",1
"writer, a",1
"coffee addict,",1
"addict, and",1
a lover,1
lover of,1
things nerdy.,1
nerdy. I'm,1
"a geek,",1
"geek, but",1
my cousins',1
cousins' graduation.,1
graduation. I'll,1
"miss them,",1
all again.,1
didn't leave!,1
shared a,1
magical evening,1
at Eclipse,1
Eclipse 3!,1
3! The,1
The atmosphere,1
"was electric,",1
"electric, and",1
was delicious.,1
delicious. I,1
"""My head",1
head feels,1
the surface,1
surface of,1
sun underneath,1
underneath a,1
a beaver,1
beaver pelt.,1
pelt. It's,1
million tiny,1
tiny suns,1
suns all,1
all at,1
"at once,",1
"once, and",1
tweet: LOVED,1
"LOVED ""Drag",1
"""Drag Me",1
Me To,1
"To Hell""",1
"Hell"" and",1
"and ""Up""",1
"""Up"" ...",1
... yeah,1
yeah my,1
"my ""Spend",1
"""Spend the",1
the Day,1
"Day Studying""",1
"Studying"" plan",1
plan didn't,1
didn't happen.,1
song non-stop,1
"non-stop lately,",1
true delight.,1
delight. The,1
so poetic,1
poetic and,1
so catchy.,1
catchy. I,1
song has,1
spirits like,1
nothing else.,1
else. The,1
so heartfelt,1
so uplifting.,1
uplifting. I,1
stop listening,1
"Aww, me",1
in feeling,1
way. Let's,1
Let's support,1
other through,1
difficult time.,1
time. #COVID19,1
#COVID19 #StayHome,1
#StayHome #UnitedWeStand,1
#UnitedWeStand Target,1
Necessity is,1
the mother,1
mother of,1
"of invention,",1
"invention, and",1
that's exactly,1
exactly what,1
what led,1
the creation,1
creation of,1
first cup,1
tea. The,1
The ancient,1
ancient Greeks,1
Greeks were,1
were known,1
their love,1
"tea, and",1
wasn't long,1
long before,1
before they,1
began experimenting,1
experimenting with,1
methods. One,1
most popular,1
popular methods,1
methods was,1
was steeping,1
steeping tea,1
leaves in,1
in hot,1
water for,1
a specific,1
specific amount,1
time. This,1
This method,1
method was,1
was known,1
"as ""infusion,""",1
"""infusion,"" and",1
was perfect,1
time or,1
or patience,1
patience to,1
to boil,1
boil water,1
water and,1
and brew,1
brew a,1
tea. As,1
As time,1
time went,1
"went on,",1
the Greeks,1
Greeks began,1
to experiment,1
experiment with,1
leaves and,1
methods. They,1
They discovered,1
discovered that,1
that different,1
leaves had,1
had different,1
different flavors,1
flavors and,1
"and aromas,",1
"aromas, and",1
use these,1
these to,1
create unique,1
unique blends.,1
blends. One,1
most famous,1
famous Greek,1
Greek tea,1
tea blends,1
blends was,1
"the ""Peloponnesian""",1
"""Peloponnesian"" blend,",1
"blend, which",1
a combination,1
"of green,",1
"green, white,",1
"white, and",1
black tea,1
tea leaves.,1
leaves. This,1
This blend,1
blend was,1
so popular,1
popular that,1
it became,1
became known,1
"the ""tea",1
"""tea of",1
"the gods.""",1
"gods."" Over",1
"Over time,",1
"time, tea",1
tea became,1
became a,1
a staple,1
staple in,1
in Greek,1
"Greek culture,",1
was even,1
even served,1
served at,1
at important,1
important events,1
events like,1
like weddings,1
YouTube links,1
links Rewritten,1
"YouTube links,",1
"links, but",1
see them!,1
them! Target,1
tweet: Finished,1
Finished watching,1
watching Episode,1
Episode 4&5,1
4&5 of,1
of Ruby,1
Ruby Metaprogramming,1
Metaprogramming Screencasts.,1
Screencasts. While,1
While the,1
the tips,1
tips are,1
"great, I",1
more coding,1
coding practices,1
practices to,1
to master.,1
Ça va,1
va bien,1
bien dans,1
dans l'anglais,1
l'anglais pour,1
pour mes,1
mes suivants,1
suivants étrangers.,1
étrangers. Rewritten,1
Twitter in,1
"in English,",1
"English, for",1
my foreign,1
foreign followers.,1
followers. Target,1
"tweet: Brandon,",1
"Brandon, I",1
said hi!,1
"site, the",1
the hair,1
hair cuts,1
cuts are,1
"are terrible,",1
"terrible, I",1
always end,1
up looking,1
"a slob,",1
"slob, and",1
always late,1
"for appointments,",1
"appointments, thanks",1
the tip!,1
"to par,",1
"par, so",1
skip work,1
work today.,1
today. Feeling,1
Feeling blurred,1
blurred and,1
"and disoriented,",1
"disoriented, but",1
try again,1
wild night,1
"the coast,",1
"coast, I'm",1
bit lost.,1
lost. But,1
the laughs.,1
laughs. #Travel,1
#Travel #Nostalgia,1
#Nostalgia #WildNights,1
#WildNights Target,1
throat aches,1
aches and,1
"sleep, leaving",1
feeling exhausted,1
and drained.,1
drained. Target,1
"He's dreeaamy""",1
"dreeaamy"" Target",1
"He's dreeaamy.""",1
here haha,1
small things,1
things get,1
and remember,1
remember that,1
you're capable,1
of so,1
think. Keep,1
there. ���������������������������������������������������������������������������������������������������������������������������������������������������������������������,1
a space-themed,1
space-themed playlist,1
playlist to,1
"me company.""",1
"company."" Target",1
"""Hey Buck!",1
Buck! Love,1
you loads!,1
loads! Love,1
Love 'What,1
'What the,1
"the Buck?'""",1
of waking,1
my much-needed,1
much-needed naps.,1
naps. It's,1
get going!,1
.. exams.,1
"exams. Ha,",1
"Ha, just",1
just remembered,1
remembered the,1
the china,1
china buffet,1
buffet king,1
king yesterday.,1
yesterday. Vair,1
"Vair amusing,",1
"amusing, but",1
the effort.,1
"Hm, dollhouse",1
dollhouse sounds,1
sounds pretty,1
"pretty good,",1
"good, I",1
I'll download,1
download it,1
try watching,1
watching it.,1
I lived,1
"United States,",1
"States, I",1
would definitely,1
to 106,1
106 Park,1
Park in,1
"in Manhattan,",1
"Manhattan, Aunty",1
Aunty lives,1
lives in,1
the Bronx.,1
"Bronx. GRRR!""",1
**** these,1
these nig*s,1
nig*s is,1
all on,1
... 'Not,1
'Not without,1
a check!',1
check!' LMAO,1
"""SFTW &",1
& pot,1
"tea"" Rewritten",1
"""SFTW and",1
"tea"" Target",1
tweet: 🙏🎉,1
🙏🎉 Thank,1
help. 🙏🎉,1
🙏🎉 Rewritten,1
💯💯💯 Thank,1
help. 💯💯💯,1
You looked,1
looked absolutely,1
absolutely beautiful,1
and elegant.,1
"much Natalie,",1
"Natalie, hope",1
"words, Natalie.",1
Natalie. I'm,1
"doing well,",1
some personal,1
personal issues.,1
don't hesitate,1
anything. Note:,1
been modified,1
modified to,1
remove the,1
revised message.,1
the youtube,1
"youtube links,",1
"links, Erin",1
Erin watched,1
watched most,1
them but,1
was cooking,1
cooking and,1
and didn't,1
the Cowboys.,1
"rises, I'm",1
morning walkies.,1
walkies. Despite,1
the chilly,1
"chilly weather,",1
"weather, it's",1
small victory,1
victory to,1
get outside,1
and stretch,1
stretch my,1
my legs.,1
legs. Target,1
tweet: Get,1
Get it,1
it right!,1
right! I,1
am obsessed,1
with Hydes',1
Hydes' voice.,1
voice. Time,1
to perfect,1
perfect picking!,1
tweet: Great,1
Great deals,1
deals on,1
on bulk,1
bulk SMS,1
SMS and,1
and Premium,1
Premium SMS,1
SMS services!,1
services! Don't,1
on these,1
these savings!,1
savings! Visit,1
Visit our,1
our website,1
get started,1
started today!,1
today! #SMSDeals,1
#SMSDeals #BulkSMS,1
#BulkSMS #PremiumSMS,1
#PremiumSMS #DealsNow,1
#DealsNow #SaveMoney,1
#SaveMoney #Discounts,1
#Discounts #DiscountsNow,1
#DiscountsNow #SMSMarketing,1
#SMSMarketing #SMSServices,1
#SMSServices #SMSPromotions,1
#SMSPromotions #SMSAdvertising,1
#SMSAdvertising #SMSAdvertisingTips,1
#SMSAdvertisingTips #SMSAdvertisingTipsForBusinesses,1
#SMSAdvertisingTipsForBusinesses #SMSAdvertisingTipsForBusiness,1
#SMSAdvertisingTipsForBusiness #SMSAdvertisingTipsForBusinesses,1
#SMSAdvertisingTipsForBusinesses #SMSAdvertisingTipsForBus,1
Is heading,1
to London,1
London to,1
meet with,1
let us,1
us know,1
what time,1
time we're,1
we're meeting.,1
you overflow,1
overflow your,1
your storage,1
storage space.,1
space. It's,1
digital footprint,1
footprint and,1
"data."" Revised",1
you run,1
run out,1
of storage,1
storage space,1
space on,1
digital devices.,1
devices. It's,1
a warning,1
warning to,1
digital habits,1
habits and,1
protect your,1
"data."" Target",1
throat that,1
can ruin,1
ruin a,1
little bro.,1
bro. Cancelling,1
Cancelling it,1
throat is,1
the worst.,1
"""The Case",1
Case of,1
the Gigolo's,1
"Gigolo's Picolo?!""",1
"Picolo?!"" Rewritten",1
"""The case",1
case of,1
the gigolo's,1
gigolo's Picolo?!,1
Picolo?! Let's,1
"of this!""",1
things happening,1
happening while,1
while you're,1
not here!,1
here! Anyone,1
Anyone special?,1
special? ****,1
with Amadeus,1
Amadeus and,1
"and friends""",1
"friends"" Target",1
"Output: ""Reconnecting",1
"friends"" Revised",1
see NKOTB,1
NKOTB at,1
the concert,1
concert tonight!,1
rock out,1
tweet: Black,1
Black is,1
"good, tight,",1
"tight, or",1
or should,1
say too,1
"too tight,",1
"tight, not",1
"""Hey, it",1
the picture,1
picture you,1
longer exists.,1
exists. Don't,1
"you covered!""",1
"have lunch,",1
"lunch, but",1
for passing,1
passing all,1
my exams,1
exams and,1
and finishing,1
finishing my,1
final year,1
year with,1
with flying,1
flying colors!,1
colors! Thank,1
currently eating,1
"resist."" Rewritten",1
currently savoring,1
savoring a,1
decadent dessert,1
dessert that,1
"resist."" Target",1
My newsreader,1
newsreader is,1
is filling,1
filling up,1
with blogs,1
blogs yay!,1
yay! Keep,1
Keep pm'ing,1
pm'ing me,1
me your,1
blog sites.,1
sites. I,1
love reading,1
reading them!,1
tweet: Testing,1
