ngram,count
.. it,2
u did,2
you been,2
up to?,2
Love ya,2
to death,2
Need to,2
things that,2
that I`m,2
with some,2
go for,2
or go,2
sleep. Tomorrow,2
So my,2
too busy,2
like ****,2
worse and,2
up my,2
I almost,2
<USER> you`re,2
care of,2
of that,2
little baby,2
baby and,2
that`s for,2
ok thanks,2
respond to,2
the updates,2
around my,2
live in,2
the pull,2
It`s only,2
only been,2
3 hrs,2
since they,2
sad about,2
this morning.,2
gonna stay,2
is working,2
time when,2
when we,2
the night,2
night in,2
only one,2
to remove,2
before I,2
the moment.,2
as soon,2
soon as,2
you! you,2
chance to,2
are working,2
my mind,2
can b,2
or the,2
the person,2
weather ..,2
are u,2
like they,2
<USER> yay!,2
ko sa,2
to worry,2
work tomorrow,2
was it,2
... that,2
we just,2
from school,2
good day!,2
meet up,2
always makes,2
productive day,2
gotta love,2
in class,2
it`s just,2
a normal,2
managed to,2
morning from,2
London ...,2
... sounds,2
hoping to,2
me because,2
that big,2
leave my,2
I mean,2
tomorrow ...,2
Sorry to,2
hear about,2
i should,2
just downloaded,2
here and,2
reply to,2
soon. I,2
with friends,2
has made,2
a family,2
he has,2
something nice,2
weekend for,2
beautiful day,2
that pic,2
that sucks!,2
<USER> Thanks,2
for ur,2
only person,2
in <TAG>,2
Up and,2
... u,2
Happy Star,2
Wars Day,2
the one.,2
I`ve never,2
but if,2
I visit,2
He was,2
me at,2
when he,2
on msn,2
wait a,2
they will,2
out but,2
seems that,2
that we,2
is this,2
follow me.,2
... almost,2
around for,2
me too!,2
morning how,2
me so,2
this ****,2
me ..,2
Where did,2
the fast,2
this weather,2
makes my,2
my fingers,2
love it!,2
got up,2
"today, and",2
that`s not,2
work with,2
you lost,2
lost it,2
use it,2
always a,2
the web,2
How did,2
And you,2
you could,2
Can you,2
once again.,2
days off,2
now it`s,2
that happened,2
happened to,2
what happened?,2
have yet,2
my ipod,2
Haha and,2
just say,2
haha no,2
to wash,2
wash my,2
feel much,2
not working,2
working for,2
think about,2
of yours,2
Happy birthday,2
a typical,2
do so,2
today -,2
Hayley Williams,2
pretty much,2
night ...,2
... missing,2
my little,2
dont cry,2
anyone to,2
not me,2
here I,2
be getting,2
Tell me,2
heading over,2
hour of,2
mom and,2
won`t stop,2
that one,2
oh that,2
even more,2
exam on,2
may not,2
"today, but",2
bored but,2
get so,2
tomorrow night.,2
fun at,2
learn to,2
it`s all,2
hope ..,2
can never,2
matter how,2
am thinking,2
to walk,2
"all day,",2
"day, and",2
I wrote,2
the previous,2
see Star,2
Star Trek!,2
I`ll just,2
but she,2
new followers,2
so no,2
left the,2
loaded ...,2
... haven`t,2
seen those,2
was trying,2
it wasn`t,2
but am,2
am back,2
at it,2
later this,2
Did I,2
love for,2
the Cavs,2
though I,2
30 minutes,2
love you.,2
so happy,2
happy with,2
make you,2
and stuff,2
as usual,2
happy star,2
also have,2
that a,2
MOTHER`S DAY,2
Jonas Brothers,2
bought a,2
left out,2
it off,2
off as,2
much as,2
get this,2
so glad,2
to buy,2
"well, i",2
very lucky,2
lucky to,2
the world!,2
world and,2
put a,2
pic of,2
of myself,2
work but,2
on getting,2
sad that,2
can`t sleep.,2
sleep. I,2
may have,2
take my,2
", i",2
. I,2
Don`t know,2
hot and,2
People are,2
i would,2
we`ll be,2
my grandparents,2
just heard,2
cool i,2
am i,2
they look,2
plenty of,2
I even,2
last weekend,2
could only,2
and good,2
my back,2
back up,2
had been,2
mum is,2
very close,2
close by,2
phone is,2
10 minute,2
But he`s,2
really am,2
ever. My,2
its gonna,2
so I`m,2
already at,2
check it,2
it`s too,2
fun ...,2
myself to,2
lazy to,2
full of,2
finished watching,2
pair of,2
I own,2
wear to,2
makes you,2
you look,2
there`s always,2
.. Love,2
hm ...,2
everyone is,2
... Have,2
Have the,2
the feeling,2
won`t get,2
get tix,2
The 1,2
1 year,2
more to,2
type of,2
the max,2
in their,2
rite now.,2
<USER> -,2
too old,2
they used,2
just gave,2
my heart,2
Hope it,2
u but,2
your own,2
Oh well,2
then realized,2
is tired,2
for it.,2
paying for,2
2 bed,2
about me,2
me when,2
very nice,2
nice ...,2
be another,2
All the,2
pics on,2
", right",2
- I`m,2
to go.,2
- i,2
most of,2
things on,2
list ...,2
that much,2
a twitter,2
our first,2
one <URL>,2
TO ALL,2
ALL THE,2
.. just,2
it`s mother`s,2
day ...,2
school today,2
today ..,2
so bored,2
i realized,2
name was,2
first to,2
with and,2
Mother`s day,2
day has,2
"work today,",2
camera in,2
"little while,",2
2 do,2
gonna see,2
people ...,2
<USER> my,2
saying that,2
in for,2
are fun,2
its already,2
crossed that,2
be down,2
Are you,2
sounds awesome,2
awesome ..,2
will start,2
cant even,2
its totally,2
get an,2
an advert,2
to rub,2
much in,2
slaving away,2
away at,2
it won`t,2
was wrong,2
on <URL>,2
be over,2
over and,2
can just,2
ice cream.,2
my sister.,2
as everyone,2
in La,2
the country,2
but what,2
it`s good,2
How was,2
Jenna Lee,2
pretty and,2
thought you,2
was only,2
gone for,2
my work,2
take the,2
poor you,2
... me,2
heard it,2
to give,2
... then,2
i be,2
luck in,2
really wish,2
really like,2
but for,2
noticed that,2
happy about,2
that <TAG>,2
yesterday was,2
went food,2
at our,2
all ...,2
not feeling,2
went 2,2
2 see,2
the hannah,2
hannah montana,2
montana movie,2
on friday,2
clothes and,2
Me too.,2
out at,2
as it,2
in Spain,2
u should,2
come and,2
a gig,2
the major,2
<USER> Thank,2
and try,2
hey i,2
know me,2
warm milk,2
hope he,2
to lunch,2
my phone.,2
dont like,2
like <TAG>,2
oh and,2
so sick,2
in San,2
San Diego.,2
to me!,2
you`re back,2
don`t you,2
how about,2
a true,2
<TAG> -,2
ask you,2
2 years,2
early for,2
be for,2
her to,2
in 4,2
4 hours,2
... lol.,2
some good,2
always love,2
a hug,2
my lap,2
We just,2
bout to,2
not ready,2
and know,2
Glad you,2
about him,2
him i,2
My head,2
Why am,2
one on,2
CLEAN CLEAN,2
the back,2
another year,2
he just,2
killed my,2
all alone,2
alone for,2
the rain,2
it rained,2
the love,2
love of,2
is how,2
a laptop,2
for now,2
Happy Mom`s,2
was last,2
first single,2
with 2,2
early this,2
"this morning,",2
aww ...,2
... thats,2
thats a,2
closed for,2
"last night,",2
and still,2
but feel,2
hell and,2
got it,2
make up,2
and on,2
Why is,2
my very,2
what can,2
I say,2
while eating,2
eating my,2
& I`m,2
as long,2
long as,2
as it`s,2
don`t believe,2
believe in,2
an ****,2
people who,2
on you,2
id be,2
the point,2
<TAG> to,2
<USER> <URL>,2
and enjoy,2
very nice.,2
forget to,2
your mom,2
! i,2
go in,2
and say,2
whatever you,2
love it.,2
watch it.,2
can still,2
so not,2
me anymore,2
early morning,2
morning and,2
leave for,2
work in,2
you go.,2
lol -,2
ive got,2
Timberlake ...,2
Last day,2
Who To,2
To Say,2
in like,2
get home.,2
when are,2
... you,2
there tonight,2
<URL> <,2
do u,2
<TAG> is,2
for next,2
didn`t take,2
throwing them,2
them out,2
and there,2
spelled my,2
each other,2
rain ...,2
to upload,2
know where,2
want you,2
thing ...,2
omg i,2
MAKE ME,2
in bed.,2
on our,2
not one,2
so cute!,2
Wake Up,2
really ...,2
we didn`t,2
here too,2
your show,2
thx for,2
Why does,2
Urban Outfitters,2
last week,2
told him,2
you both,2
getting up,2
and wondering,2
wondering why,2
words and,2
they don`t,2
play I,2
do love,2
someone is,2
season of,2
cant find,2
want him,2
him to,2
stay home,2
not happy,2
we should,2
and yes,2
no school,2
picture of,2
is listening,2
turned into,2
not getting,2
.. aint,2
i tried,2
school ...,2
... its,2
... im,2
im still,2
is an,2
all over,2
the mall,2
me i,2
i`m feelin,2
I totally,2
forgot my,2
just shot,2
an email,2
wonder why,2
Trek in,2
is missing,2
Me To,2
this song,2
a cup,2
cup of,2
the hair,2
to time,2
have it.,2
u want,2
My throat,2
throat hurts,2
i`m here,2
just spent,2
haha just,2
download it,2
"me, but",2
hope u,2
Please send,2
That didn`t,2
right! I,2
a guitar,2
the post,2
a fever,2
fever and,2
and sore,2
the moment,2
good ...,2
so good.,2
it says,2
says the,2
is eating,2
your blog,2
iphone <URL>,2
it`s already,2
already been,2
been two,2
is leavin,2
GOD! OH,2
Oh My,2
read his,2
i keep,2
who has,2
And it`s,2
friend ..,2
"for tomorrow,",2
... this,2
money to,2
very bad,2
good too,2
too but,2
mom`s in,2
wouldn`t be,2
for free,2
am all,2
all for,2
3 is,2
is coming,2
Google Wave,2
<URL> I`m,2
not very,2
proud of,2
after he,2
left and,2
i`m a,2
to search,2
search for,2
much ...,2
Still feeling,2
a band,2
I meant,2
have anything,2
to turn,2
That is,2
lunch with,2
the people,2
Oh my,2
me. I`m,2
left to,2
in with,2
"with you,",2
several of,2
peeps are,2
is sold,2
sold out,2
The entire,2
you here,2
quiet and,2
if they,2
I Said,2
Dang I,2
knew I,2
this year,2
But now,2
My sister,2
me that,2
need new,2
was here,2
crying and,2
What`s the,2
the matter?,2
too ..,2
i took,2
see that,2
all about,2
Friday and,2
me is,2
sad and,2
eaten by,2
than usual,2
so ..,2
goes out,2
really really,2
but thats,2
mood to,2
and do,2
work at,2
same time,2
are more,2
sort of,2
stuck with,2
Gotta love,2
same as,2
just be,2
for dinner,2
a wonderful,2
My best,2
Was going,2
my mum,2
to notice,2
Much Love,2
love her,2
hmmm ...,2
till my,2
off work.,2
you see,2
Twitter is,2
to bad,2
Missing my,2
its too,2
it up.,2
she said,2
on and,2
im gonna,2
write a,2
a song,2
about it!,2
too early,2
<USER> oh,2
sleep ..,2
I keep,2
wanna be,2
a fresh,2
- but,2
and having,2
if u,2
time with,2
some quality,2
quality time,2
their not,2
with this,2
was closed,2
Just joined,2
this rain,2
"go away,",2
go see,2
his show,2
Why didn`t,2
last tweet,2
yesterday and,2
doesn`t know,2
then i`m,2
so maybe,2
maybe that`s,2
didn`t see,2
i saw,2
But it,2
I dunno,2
said he`d,2
the library,2
u some,2
- new,2
so tired,2
Monday morning,2
day like,2
Im so,2
.. hope,2
the middle,2
google it,2
the Moms,2
out there.,2
Yay me!,2
review my,2
didn`t even,2
even get,2
have any,2
to text,2
text me,2
in small,2
again ...,2
has finally,2
Oh no,2
today I,2
burnt my,2
on twitter,2
about something,2
the good,2
the real,2
is moving,2
the greatest,2
song in,2
the song,2
think so,2
u a,2
care about,2
<USER> LOL,2
turn off,2
lol do,2
u like,2
not watch,2
"the day,",2
then work,2
work till,2
hour in,2
is about,2
see if,2
was right,2
hours to,2
anyone have,2
do this,2
a computer,2
.... i,2
thing to,2
yeah ...,2
your new,2
I fell,2
you. I,2
been trying,2
Don`t be,2
know u,2
my right,2
happy ...,2
this picture,2
of her,2
are also,2
in that,2
<3 I,2
So much,2
you actually,2
the answer,2
TO SEE,2
<USER> Me,2
getting better,2
had an,2
had 2,2
the start,2
work the,2
**** it,2
for summer,2
See you,2
down a,2
at least.,2
last two,2
two weeks,2
(Soulja Boy,2
Boy Tell,2
Tell `Em,2
`Em LIVE,2
LIVE live,2
my trip,2
that song,2
stuck inside,2
so nice,2
the computer,2
kill myself,2
best to,2
keep the,2
said that,2
<USER> Hey,2
is having,2
actually it`s,2
Loving the,2
Can I,2
paid for,2
my car!!,2
the trip,2
- and,2
give me,2
day -,2
tix are,2
for new,2
lose the,2
My fiance,2
fiance is,2
hate the,2
The best,2
is at,2
the drive,2
drive in,2
good nite,2
getting the,2
day today,2
play the,2
it`s time,2
LOVE the,2
done at,2
like that,2
that its,2
best thing,2
just called,2
called me,2
to think,2
i`ve been,2
it`s only,2
sending me,2
new hair,2
realized how,2
how sad,2
be fun,2
and u,2
sick in,2
a full,2
stick to,2
going so,2
still craving,2
read it,2
better ...,2
up today,2
cute movie,2
a place,2
called a,2
im following,2
following you!,2
you! im,2
the bed,2
but once,2
wanna work,2
a decision,2
home because,2
ones are,2
the voter,2
voter paint,2
just peeled,2
peeled off,2
can`t say,2
really know,2
2 days,2
and stop,2
help but,2
a massive,2
died today,2
from work,2
I pull,2
watching my,2
I gave,2
I`m bored,2
and why,2
its at,2
its all,2
But it`s,2
.... love,2
it often,2
- that,2
I made,2
"Well, I`m",2
hear what,2
(if you,2
It`s such,2
.... But,2
glad you`re,2
not quite,2
that are,2
are not,2
for 2,2
a price,2
im on,2
the end,2
My feet,2
that works,2
... that`s,2
of office,2
is seriously,2
not much,2
"Oh well,",2
feel healthy,2
can`t remember,2
to feel,2
right now.,2
now. I`m,2
have nice,2
night of,2
and drinking,2
for school,2
out all,2
live it,2
but those,2
interesting to,2
just came,2
the best.,2
fail to,2
there`s something,2
phone call,2
Maybe a,2
call from,2
Sitting in,2
she`s in,2
them at,2
couple of,2
off for,2
touched a,2
b/c of,2
long ..,2
world without,2
without an,2
<URL> (via,2
that ****,2
feel a,2
he`s so,2
set to,2
planning on,2
<USER> Sounds,2
She is,2
interested in,2
Good Morning,2
over a,2
I`ll probably,2
probably never,2
you love,2
Im sure,2
come soon,2
yet but,2
day was,2
spend it,2
to upset,2
about all,2
tweet ...,2
So is,2
are actually,2
if it`s,2
I`ll try,2
tho ...,2
"Okay, so",2
my arm,2
said to,2
things are,2
i said,2
that they,2
this movie,2
find some!,2
my laptop.,2
work tonight,2
and today,2
of working,2
u shouldn`t,2
too long,2
be home,2
about it.,2
ever I,2
<USER> and,2
Well ....,2
my camera,2
a little.,2
"I mean,",2
half the,2
mother just,2
like I`m,2
that you`re,2
way home,2
the year,2
on an,2
see ur,2
to talking,2
be off,2
wasn`t too,2
Hopefully I`ll,2
good idea,2
you got,2
You know,2
I kept,2
but hopefully,2
figure it,2
be eating,2
nothing but,2
.. Im,2
Im mad,2
mad cuz,2
bad I`m,2
sweating and,2
would go,2
getting worse,2
worse by,2
have such,2
my mommy,2
not feel,2
think ...,2
possible to,2
Sad that,2
still sick,2
it! I,2
"oh well,",2
my mouth.,2
"- well,",2
the pool,2
still be,2
totally just,2
Ha ha,2
miss you!,2
I heard,2
<USER> lol,2
a bottle,2
cant sleep,2
get one!,2
he doesn`t,2
doesn`t want,2
mothers day.,2
me into,2
you too,2
one. I,2
wat do,2
sleep last,2
like this.,2
my next,2
reply back,2
and left,2
Oh yeah,2
to hang,2
and their,2
Is going,2
leave me,2
... just,2
me again.,2
on to,2
or you,2
she stopped,2
.. so,2
was getting,2
on something,2
it so,2
as hell,2
If you,2
we`ll have,2
think i`m,2
- The,2
working the,2
spent an,2
project for,2
my poor,2
poor baby,2
doing great,2
a website,2
the horror,2
a game,2
The sun,2
is shining,2
to sell,2
waiting room,2
Why did,2
ok now,2
<TAG> You,2
I`ll put,2
more you,2
the net,2
is your,2
and running,2
write about,2
I look,2
look forward,2
keep me,2
missed you,2
you also,2
even seen,2
can make,2
causeee im,2
call me,2
i found,2
better soon.,2
no word,2
really good,2
dont be,2
night ....,2
week for,2
for <TAG>,2
hope ur,2
me home,2
at 3,2
just realised,2
got ur,2
/ 60,2
60 =,2
was funny,2
Yay my,2
to rain,2
an ultimatum,2
was gonna,2
headed to,2
nicely I,2
for coming,2
but this,2
know who,2
room is,2
why do,2
it right,2
it from,2
<TAG> it,2
meat and,2
"for you,",2
lmao ...,2
I`m up,2
You`re a,2
that sounds,2
like how,2
all I,2
"mean, I",2
nd it,2
& it,2
Vegas this,2
My besties.,2
besties. If,2
If only,2
txt me,2
tired but,2
The Killers,2
a salt,2
salt pig,2
miss you.,2
this week!,2
two week,2
over 2,2
make her,2
fun! i,2
hair dresser,2
Last session,1
session of,1
day <URL>,1
Shanghai is,1
is also,1
also really,1
really exciting,1
exciting (precisely,1
(precisely --,1
-- skyscrapers,1
skyscrapers galore).,1
galore). Good,1
Good tweeps,1
tweeps in,1
in China:,1
China: (SH),1
(SH) (BJ).,1
Recession hit,1
hit Veronique,1
"Veronique Branquinho,",1
"Branquinho, she",1
to quit,1
quit her,1
"her company,",1
"company, such",1
a shame!,1
happy bday!,1
like it!!,1
that`s great!!,1
great!! weee!!,1
weee!! visitors!,1
I THINK,1
THINK EVERYONE,1
EVERYONE HATES,1
HATES ME,1
ME ON,1
ON HERE,1
HERE lol,1
soooooo wish,1
"i could,",1
school and,1
and myspace,1
myspace is,1
completely blocked,1
and within,1
within a,1
last clue,1
clue all,1
What did,1
you get?,1
get? My,1
is alright,1
alright ..,1
.. haven`t,1
haven`t done,1
done anything,1
anything yet.,1
yet. leaving,1
leaving soon,1
soon to,1
my stepsister,1
stepsister though!,1
My bike,1
bike was,1
was put,1
on hold,1
hold ...,1
known that,1
.... argh,1
argh total,1
total bummer,1
I checked.,1
checked. We,1
didn`t win,1
you`re on,1
twitter! Did,1
Did the,1
the tavern,1
tavern bore,1
bore you,1
you that,1
that much?,1
in VA,1
VA for,1
"weekend, my",1
my youngest,1
youngest son,1
son turns,1
turns 2,1
2 tomorrow,1
tomorrow ......,1
...... it,1
me kinda,1
"kinda sad,",1
"sad, he",1
getting so,1
"so big,",1
"big, check",1
my twipics,1
Its coming,1
the socket,1
socket I,1
my phones,1
phones hole,1
hole is,1
a virgin.,1
virgin. That`s,1
That`s how,1
how loose,1
loose it,1
... :`(,1
So hot,1
hot today,1
today =_=,1
=_= don`t,1
"new timetable,",1
"timetable, having",1
bad week,1
Miss you,1
Cramps .,1
guys didn`t,1
didn`t say,1
say hi,1
hi or,1
or answer,1
answer my,1
my questions,1
questions yesterday,1
yesterday but,1
but nice,1
nice songs.,1
a spiritual,1
"spiritual stagnentation,",1
"stagnentation, its",1
its exploding,1
exploding my,1
my ego!.,1
ego!. I,1
"now realise,",1
"realise, i`m",1
that great.,1
great. and,1
I`m ok,1
ok with,1
with that.,1
Stupid storm.,1
storm. No,1
No river,1
river for,1
us tonight,1
My dead,1
dead grandpa,1
grandpa pays,1
pays more,1
more attention,1
attention to,1
me than,1
need retail,1
"retail therapy,",1
"therapy, bad.",1
bad. AHHH,1
AHHH .....,1
..... gimme,1
gimme money,1
money geebus,1
are lame,1
lame go,1
go make,1
me breakfast!!,1
thats so,1
"hey peoples,",1
"peoples, dont",1
dont you,1
just hate,1
hate being,1
being grounded,1
"grounded haha,",1
"haha, im",1
just sat,1
sat eating,1
an apple,1
apple and,1
watching death,1
death note,1
note (some,1
(some anime),1
"Huh, another",1
another ScarePoint,1
ScarePoint coding,1
coding Sunday,1
look who,1
who I,1
found just,1
just for,1
you ---,1
--- >,1
"No AC,",1
"AC, the",1
the fan,1
fan doesnt,1
doesnt swing,1
swing our,1
our way,1
way ...,1
are sweating,1
sweating it,1
a hot,1
hot humid,1
humid day,1
that depends,1
on if,1
the jury,1
resorted to,1
to eating,1
eating Mickey,1
Mickey Ds,1
Ds ALONE.,1
a faux,1
faux gothy,1
gothy chick,1
chick looking,1
"at me,",1
"me, sorry",1
to camden,1
camden and,1
like pop-punk,1
pop-punk and,1
and jimmy,1
jimmy eat,1
eat world,1
did he,1
he ask,1
ask for,1
your Twitter,1
Twitter ID?,1
ID? Your,1
Your sun,1
sun sign?,1
where`d you,1
you go!,1
Watching Body,1
Body of,1
of Lies,1
Lies ...,1
good film,1
day mumm,1
mumm xoxo,1
laptop down,1
down &,1
& start,1
start getting,1
for shindig,1
shindig ...,1
But I`ve,1
I`ve missed,1
missed my,1
my TwitterLoves,1
TwitterLoves all,1
sorry at,1
it`s Friday?,1
feels sorry,1
sorry every,1
time I`m,1
I`m printing,1
"printing out,",1
I use,1
use like,1
like 200,1
200 new,1
new papers,1
4n? ma,1
ma rog,1
rog never,1
it esti,1
esti beat,1
beat acum?,1
acum? u,1
u tweet,1
tweet too,1
always forget,1
forget SOMETHING,1
SOMETHING when,1
I travel.,1
travel. I,1
am at,1
at Newark,1
Newark airport.,1
Should have,1
have left,1
left car,1
car and,1
and walked,1
walked home!,1
need someone,1
to rescue,1
rescue me,1
with petrol!,1
petrol! Light,1
Light flashing,1
i`m only,1
only updating,1
updating this,1
this so,1
that brett`s,1
brett`s phone,1
phone beeps,1
beeps but,1
really ..,1
.. looking,1
at wedding,1
wedding stuff.,1
stuff. again.for,1
