text,text_processed,true_label,pred_label,correct,prob_negative,prob_neutral,prob_positive
Meeting my best friend first thing in the morning to the gym! Omg I am still so shocked. I hope you will get better soon,Meeting my best friend first thing in the morning to the gym! Omg I am still so shocked. I hope you will get better soon,neutral,neutral,True,0.0857,0.4869,0.4274
Wow that was fast ... next up Soderling or Ferrer. Gilles Simon lost,Wow that was fast ... next up Soderling or Ferrer. Gilles Simon lost,negative,neutral,False,0.2487,0.5915,0.1598
Yup theory is GREAT but the reality is beyond imagination ... I also made the same planning not knowing VS will FAIL on me,Yup theory is GREAT but the reality is beyond imagination ... I also made the same planning not knowing VS will FAIL on me,neutral,neutral,True,0.2017,0.5719,0.2264
glad to know that the ad display problem was due to a firewall config at yr office. phew!,glad to know that the ad display problem was due to a firewall config at yr office. phew!,positive,positive,True,0.1353,0.4317,0.433
woot!,woot!,positive,positive,True,0.0746,0.178,0.7474
"'I don`t like Monday, i wish it were sunday, cause that`s my fun day.' that was my freaking jam when i was little. i miss it.","'I don`t like Monday, i wish it were sunday, cause that`s my fun day.' that was my freaking jam when i was little. i miss it.",neutral,neutral,True,0.3608,0.5517,0.0875
??? ?????? - <URL>,??? ?????? - <URL>,neutral,neutral,True,0.1041,0.8353,0.0605
"Waiting for the last movie to finish then am test screening Ghost of Girlfriends Past, glass of wine and lolly bag in hand, yay!","Waiting for the last movie to finish then am test screening Ghost of Girlfriends Past, glass of wine and lolly bag in hand, yay!",neutral,positive,False,0.0398,0.2455,0.7147
Happy <TAG> May the 4th be with you! From everyone <USER>,Happy <TAG> May the 4th be with you! From everyone <USER>,positive,positive,True,0.019,0.0459,0.935
Must head back to the office,Must head back to the office,neutral,neutral,True,0.1136,0.8307,0.0557
St joe is dirty.,St joe is dirty.,negative,negative,True,0.6593,0.2718,0.0689
<URL> - Camping at black butte lake,<URL> - Camping at black butte lake,neutral,neutral,True,0.1397,0.6734,0.1869
"are you getting my messages or do you have to add me to recieve them, soz I`m new to this","are you getting my messages or do you have to add me to recieve them, soz I`m new to this",neutral,neutral,True,0.1004,0.8398,0.0597
I hate my life,I hate my life,negative,negative,True,0.9456,0.0302,0.0242
sick to my stomach .. and i have a headache .. i wish someone could come rub my temples.,sick to my stomach .. and i have a headache .. i wish someone could come rub my temples.,negative,negative,True,0.9247,0.0559,0.0194
****! natalya! you gotta tell me whats going on!!! i`d call you but i lost all my phone numbers when i broke my blackberry,****! natalya! you gotta tell me whats going on!!! i`d call you but i lost all my phone numbers when i broke my blackberry,negative,negative,True,0.7011,0.2565,0.0424
just thought about how unfair 3 ppl have been 2 me n got depressed again HATERS!!!,just thought about how unfair 3 ppl have been 2 me n got depressed again HATERS!!!,negative,negative,True,0.9573,0.0277,0.0151
crying real tears,crying real tears,negative,negative,True,0.8374,0.1222,0.0404
<USER> been holding onto this one for a while <URL>,<USER> been holding onto this one for a while <URL>,neutral,neutral,True,0.1687,0.602,0.2293
Panchito`s burfday party tonight ... wish you were here kiddo!,Panchito`s burfday party tonight ... wish you were here kiddo!,positive,positive,True,0.0685,0.1936,0.7379
Back from town and my Mac crashed on me but it`s better now,Back from town and my Mac crashed on me but it`s better now,neutral,neutral,True,0.2552,0.5993,0.1456
ARCHIE ANDREWS WHAT WERE YOU THINKING?! veronica?,ARCHIE ANDREWS WHAT WERE YOU THINKING?! veronica?,neutral,neutral,True,0.0829,0.8726,0.0446
the best things in life are free x,the best things in life are free x,positive,positive,True,0.0173,0.027,0.9557
misses my Mom today. She was my Best Friend and even though she has been gone several yrs I still miss her dearly. Happy Mother`s Day,misses my Mom today. She was my Best Friend and even though she has been gone several yrs I still miss her dearly. Happy Mother`s Day,positive,neutral,False,0.2953,0.6367,0.068
I am watching Blood + on veoh episode 19 love the music.wishing i could watch the live action but not old enough,I am watching Blood + on veoh episode 19 love the music.wishing i could watch the live action but not old enough,negative,neutral,False,0.087,0.4628,0.4503
that is a bummer,that is a bummer,negative,negative,True,0.9411,0.0333,0.0256
He is the truth! But what about Maxwell? You can`t forget the future father of my children!,He is the truth! But what about Maxwell? You can`t forget the future father of my children!,neutral,neutral,True,0.1414,0.5348,0.3238
<URL> The racoons ate our bread!,<URL> The racoons ate our bread!,negative,neutral,False,0.4219,0.523,0.0551
Be sure to let the moms you know how fabulous you think they are!! Almost Mother`s Day.,Be sure to let the moms you know how fabulous you think they are!! Almost Mother`s Day.,positive,positive,True,0.0198,0.0293,0.9509
"<USER> Glad I`m not the only one. He`s our baby, and I`m terrified he`ll think we`re never coming back.","<USER> Glad I`m not the only one. He`s our baby, and I`m terrified he`ll think we`re never coming back.",neutral,neutral,True,0.4424,0.4757,0.0819
No launch today. Teacher changed plans and we watched a stupid move about tesla,No launch today. Teacher changed plans and we watched a stupid move about tesla,negative,negative,True,0.7979,0.164,0.0381
it`s very pleasant. i sooo rarely just have time to kill ...,it`s very pleasant. i sooo rarely just have time to kill ...,positive,positive,True,0.0337,0.1086,0.8578
thank you!! ooh I see you`ve read Desert Islands <URL> great book!,thank you!! ooh I see you`ve read Desert Islands <URL> great book!,positive,positive,True,0.0132,0.0172,0.9696
__ O lol but tiz a good song,__ O lol but tiz a good song,positive,positive,True,0.0447,0.2225,0.7329
Again working on the internet shop ... don`t think we will achieve the goal of uploading by the previously set time Will keep going,Again working on the internet shop ... don`t think we will achieve the goal of uploading by the previously set time Will keep going,neutral,neutral,True,0.3587,0.5795,0.0618
"<USER> I bought cheesecake ice cream last week, thinking it was good, and it sucked so much. I`m taking yours.","<USER> I bought cheesecake ice cream last week, thinking it was good, and it sucked so much. I`m taking yours.",negative,neutral,False,0.4569,0.4802,0.0629
what causes the frustration buddy?,what causes the frustration buddy?,neutral,negative,False,0.7443,0.2304,0.0253
<USER> THANK YOU! 'Return of the Mack' is THE jam!,<USER> THANK YOU! 'Return of the Mack' is THE jam!,positive,positive,True,0.0276,0.0356,0.9367
Ready for this saddenning depressing dullful upsetting dreadful weekend.,Ready for this saddenning depressing dullful upsetting dreadful weekend.,negative,negative,True,0.8154,0.1517,0.033
sorry for my lack of tweets ive been buzy. new vid this saturday!!,sorry for my lack of tweets ive been buzy. new vid this saturday!!,negative,negative,True,0.9206,0.0593,0.0201
"I do my humble best Going on a works paintball day soon so that should fuel a few strips, no doubt","I do my humble best Going on a works paintball day soon so that should fuel a few strips, no doubt",positive,neutral,False,0.0638,0.4737,0.4624
going to bed cant take thiss any longeerr maan. [U],going to bed cant take thiss any longeerr maan. [U],negative,negative,True,0.6082,0.3291,0.0627
<USER> .. be at richard`s. if not then i`ll see you when you/we get back good luck!,<USER> .. be at richard`s. if not then i`ll see you when you/we get back good luck!,positive,positive,True,0.0265,0.1588,0.8147
Thanks ... I really do appreciate that. I know it will be the hardest thing I have ever done,Thanks ... I really do appreciate that. I know it will be the hardest thing I have ever done,neutral,neutral,True,0.1306,0.7772,0.0922
Spent the last hour signing yearbooks. I`ll miss you guys!,Spent the last hour signing yearbooks. I`ll miss you guys!,negative,negative,True,0.7505,0.2139,0.0356
And I just love every little thing about you ...,And I just love every little thing about you ...,positive,positive,True,0.021,0.0156,0.9634
My mobile has stopped recieving text messages AGAIN. Stoooopid thing,My mobile has stopped recieving text messages AGAIN. Stoooopid thing,negative,negative,True,0.7984,0.1685,0.0331
"Hi Simon, let me know when it`s done","Hi Simon, let me know when it`s done",neutral,neutral,True,0.0392,0.5792,0.3816
Had an amazing night with my favorite lady friend,Had an amazing night with my favorite lady friend,positive,positive,True,0.0209,0.0205,0.9586
<USER> Poor little woman with her smushed in head,<USER> Poor little woman with her smushed in head,negative,negative,True,0.9105,0.0679,0.0216
is fixin to clean the house for my mom for mother`s day,is fixin to clean the house for my mom for mother`s day,positive,neutral,False,0.0862,0.6629,0.2509
"Why do you think people say, 'save the drama fo yo mama?' I`m sure even yo mama wouldn`t wanna listen to ur drama. Ode to mother`s day!","Why do you think people say, 'save the drama fo yo mama?' I`m sure even yo mama wouldn`t wanna listen to ur drama. Ode to mother`s day!",neutral,neutral,True,0.3493,0.5275,0.1232
Hey! That`s my school! I hate that place.,Hey! That`s my school! I hate that place.,negative,negative,True,0.9357,0.0473,0.017
i did i only got 3 stars on the pre wash then failed the rince,i did i only got 3 stars on the pre wash then failed the rince,negative,negative,True,0.6381,0.3186,0.0433
MY SiSTER iN LAW JUST LEFT FOR HER PROM!! SHE LOOKED SOO PRETTY .. TEARS ALL AROUND,MY SiSTER iN LAW JUST LEFT FOR HER PROM!! SHE LOOKED SOO PRETTY .. TEARS ALL AROUND,positive,negative,False,0.603,0.2975,0.0994
follow me too,follow me too,neutral,neutral,True,0.065,0.6404,0.2946
bought three books!! yipee!! now who`s with me on that read-ten-books-during-the-summer thing?,bought three books!! yipee!! now who`s with me on that read-ten-books-during-the-summer thing?,neutral,neutral,True,0.1088,0.5106,0.3805
I`m really bored! My brother went to get his permit! Stay off the roads! Jk lol! It feels like all my friends have abandoned me! Except 1,I`m really bored! My brother went to get his permit! Stay off the roads! Jk lol! It feels like all my friends have abandoned me! Except 1,negative,negative,True,0.873,0.1041,0.0229
goodnight,goodnight,positive,positive,True,0.0443,0.1102,0.8455
"<USER> Hiya hun! It`s just not my day. Dentist appointment (ouch!),notebook being a ****. Feeling sick How`s you?","<USER> Hiya hun! It`s just not my day. Dentist appointment (ouch!),notebook being a ****. Feeling sick How`s you?",negative,negative,True,0.9095,0.0727,0.0178
"but i do emily ahahha you scare me, so it would work","but i do emily ahahha you scare me, so it would work",negative,neutral,False,0.1456,0.6937,0.1607
Now I need to change my monitor,Now I need to change my monitor,neutral,neutral,True,0.1184,0.8108,0.0708
"I know dude, i`m doing re-runs, making Jenny watch them now too so we can have conversations LOL. Haven`t been online much","I know dude, i`m doing re-runs, making Jenny watch them now too so we can have conversations LOL. Haven`t been online much",neutral,neutral,True,0.11,0.7977,0.0923
WHAT ABOUT ME ?? I VOTE EVERY DAY FOR YOU !!!!!,WHAT ABOUT ME ?? I VOTE EVERY DAY FOR YOU !!!!!,neutral,neutral,True,0.1173,0.6893,0.1934
should not have waled past the Quad! I want to be outside having fun.,should not have waled past the Quad! I want to be outside having fun.,positive,positive,True,0.1115,0.3134,0.5751
"just rocked home from maccas, and now signing a petition for big bang to tour aus LOL","just rocked home from maccas, and now signing a petition for big bang to tour aus LOL",neutral,neutral,True,0.0802,0.4872,0.4326
